Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:51:30,0.254463,0.185646,0.229924,0.036219,-0.121793,-0.184572,-17.289143,33.291924,-23.078690,22.72121
20231213 11:51:30,0.269638,0.152300,0.158924,-0.000003,-0.138838,-0.220793,-17.034954,33.413475,-23.753952,22.487322
20231213 11:51:30,0.189284,0.061543,0.095719,-0.056467,-0.136707,-0.247427,-17.288761,33.100033,-22.798218,23.578938
20231213 11:51:30,0.106169,-0.067201,0.174019,-0.106538,-0.099420,-0.258081,-17.535519,33.841049,-23.250961,24.029463
20231213 11:51:30,-0.042504,-0.141973,0.353703,-0.126780,-0.045088,-0.249558,-17.622593,33.449039,-22.556366,0.0
20231213 11:51:30,-0.186010,-0.194671,0.532182,-0.111865,-0.002474,-0.223989,-17.685734,32.975792,-22.794052,25.884876
20231213 11:51:30,-0.299903,-0.271319,0.615854,-0.071382,0.007115,-0.187768,-17.633358,32.412056,-22.622772,26.332747
20231213 11:51:30,-0.329111,-0.291490,0.533837,-0.036225,-0.007800,-0.147284,-18.136875,32.473328,-23.033691,26.732101
20231213 11:51:30,-0.239770,-0.373366,0.371358,-0.018114,-0.014192,-0.119585,-17.852459,33.054356,-22.532898,25.775673
20231213 11:51:30,-0.143533,-0.410729,0.249569,-0.005330,0.001788,-0.105736,-17.677151,33.262703,-23.080643,0.0
20231213 11:51:30,-0.047571,-0.450985,0.177024,0.004258,0.029487,-0.100409,-17.932491,33.716816,-23.246796,25.061377
20231213 11:51:30,-0.016569,-0.474978,0.098628,0.015977,0.052924,-0.097213,-18.145191,33.895939,-23.796478,25.517189
20231213 11:51:30,-0.132251,-0.424315,0.108741,0.042611,0.055055,-0.083363,-17.898052,32.963036,-23.063278,26.168005
20231213 11:51:30,-0.246003,-0.353440,0.086091,0.086290,0.034814,-0.062057,-17.977314,33.241718,-23.216232,25.99542
20231213 11:51:31,-0.254136,-0.269011,-0.041436,0.131034,0.006049,-0.046076,-18.092823,33.332203,-23.625198,25.735258
20231213 11:51:31,-0.196835,-0.209067,-0.234348,0.149145,-0.023781,-0.041815,-17.871159,33.248096,-23.081619,25.141243
20231213 11:51:31,-0.105738,-0.187166,-0.494289,0.126773,-0.039761,-0.048207,-18.472248,33.589893,-23.913727,25.083738
20231213 11:51:31,0.034217,-0.236500,-0.627673,0.059656,-0.047218,-0.070579,-18.031490,32.863483,-23.460007,24.584063
20231213 11:51:31,0.162041,-0.264517,-0.569015,-0.026637,-0.038695,-0.108932,-17.731709,33.076363,-23.604904,23.966383
20231213 11:51:31,0.258504,-0.394647,-0.272417,-0.095885,-0.018454,-0.150480,-18.567905,32.910976,-22.932571,25.530882
20231213 11:51:31,0.285244,-0.530291,0.088790,-0.134237,0.010311,-0.183506,-17.977695,33.433601,-23.496689,24.793905
20231213 11:51:31,0.244092,-0.646015,0.462150,-0.132106,0.034814,-0.201617,-18.347004,33.210648,-22.949936,26.178724
20231213 11:51:31,0.114346,-0.750664,0.723251,-0.098015,0.051859,-0.199486,-18.241611,33.600803,-23.376266,26.380987
20231213 11:51:31,-0.037575,-0.807353,0.895647,-0.034094,0.069970,-0.172853,-18.525265,32.635998,-23.316101,27.726856
20231213 11:51:31,-0.136156,-0.770189,0.967077,0.059656,0.093408,-0.130239,-18.392216,32.927437,-23.199844,27.31169
20231213 11:51:31,-0.125440,-0.737776,0.840675,0.166191,0.125368,-0.086560,-18.213955,33.502083,-22.833664,26.43794
20231213 11:51:31,-0.081782,-0.624159,0.597601,0.264203,0.147740,-0.049272,-18.347775,33.594421,-23.510864,25.939112
20231213 11:51:31,-0.004208,-0.434628,0.230342,0.333451,0.155198,-0.026900,-18.119717,33.047146,-23.606857,25.238504
20231213 11:51:31,0.114885,-0.268993,-0.202785,0.359019,0.153067,-0.027965,-18.207561,33.038914,-23.473221,24.619822
20231213 11:51:31,0.220024,-0.087370,-0.602295,0.334516,0.141348,-0.051403,-18.235218,33.137634,-24.015823,24.118536
20231213 11:51:31,0.228402,0.081786,-0.905832,0.269530,0.122172,-0.081233,-18.333836,32.092419,-23.948578,24.626106
20231213 11:51:31,0.239938,0.164852,-1.068496,0.176844,0.104061,-0.109997,-18.349194,32.460567,-23.302902,24.412642
20231213 11:51:31,0.275877,0.184754,-1.031881,0.078832,0.092342,-0.133435,-18.191051,32.095100,-23.277481,24.369858
20231213 11:51:31,0.324479,0.164209,-0.877883,-0.002134,0.095538,-0.150480,-18.730419,31.776291,-23.663940,25.161972
20231213 11:51:31,0.395042,0.110940,-0.594131,-0.055401,0.100865,-0.165395,-18.667667,32.441425,-23.706741,24.88908
20231213 11:51:31,0.392113,0.096404,-0.314313,-0.085231,0.093408,-0.170722,-18.209751,32.288841,-23.826187,24.984533
20231213 11:51:31,0.274683,0.048277,-0.063376,-0.094819,0.062513,-0.159003,-18.483013,32.552906,-23.980118,25.907183
20231213 11:51:31,0.111307,-0.005147,0.195114,-0.085231,-0.001408,-0.124912,-18.588787,32.354637,-23.834259,26.595835
20231213 11:51:31,-0.006550,0.035718,0.357792,-0.062859,-0.063198,-0.078037,-18.086811,33.060925,-24.545227,25.428505
20231213 11:51:31,-0.006626,0.033861,0.398175,-0.037291,-0.084505,-0.035423,-18.586987,33.296600,-23.761765,25.57236
20231213 11:51:31,0.110716,0.076810,0.393593,-0.006395,-0.061068,-0.001332,-18.544353,33.021626,-24.145294,25.279373
20231213 11:51:31,0.178381,0.160927,0.391842,0.031957,-0.015258,0.018910,-18.500942,32.362865,-23.967896,25.334633
20231213 11:51:31,0.239599,0.223529,0.348159,0.074571,0.029487,0.033825,-18.536800,31.982788,-23.943451,25.415516
20231213 11:51:31,0.263840,0.278677,0.253894,0.111858,0.052924,0.042348,-18.694561,32.156368,-23.688400,25.479275
20231213 11:51:31,0.245053,0.352890,0.138150,0.141688,0.044402,0.047674,-18.773830,32.435047,-23.841339,25.212976
20231213 11:51:31,0.242155,0.446561,0.001295,0.162995,0.010311,0.054066,-18.235607,33.329521,-24.296295,23.575663
20231213 11:51:31,0.299498,0.494250,-0.165776,0.167256,-0.031238,0.049805,-18.792912,32.820671,-24.670532,23.899557
20231213 11:51:31,0.406109,0.531312,-0.334525,0.149145,-0.052545,0.032759,-18.422832,32.659855,-24.656357,23.105124
20231213 11:51:31,0.480897,0.548262,-0.411140,0.125708,-0.048284,0.010387,-18.439999,32.086040,-24.083191,23.386415
20231213 11:51:31,0.520208,0.522729,-0.462794,0.105466,-0.024846,-0.010920,-18.500942,32.362865,-23.967896,23.555628
20231213 11:51:31,0.478444,0.446598,-0.450222,0.086290,-0.000343,-0.030096,-18.316288,32.474346,-24.241272,23.320822
20231213 11:51:31,0.444274,0.408292,-0.495421,0.067114,0.013507,-0.046076,-18.616833,32.645245,-24.657333,23.856377
20231213 11:51:31,0.366420,0.367114,-0.473984,0.049003,0.007115,-0.058860,-18.662045,32.362034,-24.907242,24.163406
20231213 11:51:31,0.328973,0.346870,-0.495884,0.029826,-0.010996,-0.068449,-18.661663,32.170147,-24.626770,24.585289
20231213 11:51:31,0.273299,0.307007,-0.486926,0.012781,-0.039761,-0.074841,-18.713261,32.350105,-24.237106,24.73741
20231213 11:51:31,0.253301,0.266489,-0.480562,-0.005330,-0.072787,-0.079102,-18.819424,32.343723,-24.371735,25.142212
20231213 11:51:31,0.194377,0.213481,-0.393168,-0.017049,-0.105812,-0.078037,-18.537189,32.174679,-24.223907,25.281237
20231213 11:51:31,0.108478,0.164133,-0.318006,-0.018114,-0.136707,-0.069514,-18.749119,31.970028,-24.212662,25.76388
20231213 11:51:31,0.096092,0.119815,-0.235744,-0.015984,-0.156949,-0.056730,-18.890759,31.391682,-24.042343,26.41082
20231213 11:51:31,0.074383,0.077834,-0.241949,-0.015984,-0.150557,-0.040750,-18.995495,32.519157,-24.384933,25.89897
20231213 11:51:31,0.031576,0.074242,-0.229030,-0.022376,-0.118597,-0.021573,-18.907269,32.335499,-24.238083,25.766392
20231213 11:51:31,0.039440,0.152590,-0.230707,-0.028768,-0.068525,-0.004528,-18.986149,32.422291,-24.110565,25.67893
20231213 11:51:31,0.063811,0.183655,-0.266150,-0.030898,-0.016323,0.013583,-18.783176,32.531918,-24.115707,25.358631
20231213 11:51:31,0.033164,0.274660,-0.273103,-0.024506,0.013507,0.033825,-18.924809,31.953571,-23.945404,25.96777
20231213 11:51:31,-0.002016,0.336238,-0.294399,-0.014918,0.014572,0.050870,-18.694950,32.348255,-23.968872,25.14528
20231213 11:51:31,0.043935,0.437420,-0.353710,-0.008526,-0.002474,0.057262,-18.791759,32.245010,-23.829117,24.960772
20231213 11:51:31,0.126231,0.489976,-0.438966,-0.012788,-0.021650,0.055132,-18.809307,31.863079,-23.536423,25.002699
20231213 11:51:31,0.182601,0.516526,-0.480990,-0.025572,-0.045088,0.043413,-19.269413,31.265598,-23.769943,25.458052
20231213 11:51:31,0.267809,0.568091,-0.544519,-0.050075,-0.061068,0.021041,-18.634380,32.263317,-24.364639,23.81149
20231213 11:51:31,0.296682,0.576416,-0.522220,-0.080970,-0.070656,-0.007724,-18.924427,31.761684,-23.664917,24.822306
20231213 11:51:31,0.250976,0.594756,-0.407271,-0.102277,-0.071721,-0.033292,-18.792141,32.436897,-24.109589,24.335802
20231213 11:51:31,0.224822,0.555271,-0.312065,-0.112930,-0.055741,-0.051403,-18.986149,32.422291,-24.110565,24.866232
20231213 11:51:31,0.157700,0.537753,-0.221319,-0.105473,-0.021650,-0.056730,-18.764477,32.338177,-23.567001,25.255995
20231213 11:51:31,0.022043,0.540978,-0.141541,-0.086297,0.012441,-0.049272,-18.676632,32.346405,-23.700623,25.595846
20231213 11:51:31,-0.108209,0.558833,-0.041749,-0.059663,0.022029,-0.030096,-19.170803,32.310810,-23.837189,26.43339
20231213 11:51:31,-0.167387,0.578643,0.044996,-0.021310,0.003918,-0.008789,-19.240337,32.300728,-23.435303,26.439554
20231213 11:51:31,-0.114618,0.573355,0.074491,0.010650,-0.017388,-0.000266,-18.906879,32.143612,-23.957626,25.853563
20231213 11:51:31,-0.062556,0.539225,0.038181,0.027696,-0.030173,0.000799,-18.764866,32.530067,-23.847458,25.350613
20231213 11:51:31,-0.031447,0.499325,-0.046633,0.026630,-0.025911,0.005060,-18.765636,32.913841,-24.408417,0.0
20231213 11:51:31,-0.012295,0.467278,-0.104163,0.008519,-0.007800,0.007191,-18.906498,31.951721,-23.677155,25.911526
20231213 11:51:31,-0.031801,0.435157,-0.116376,-0.015984,0.019899,0.017845,-19.107662,32.784058,-23.599518,25.821182
20231213 11:51:31,-0.039089,0.389484,0.052413,-0.020245,0.038010,0.035955,-18.712490,31.966328,-23.676178,25.946865
20231213 11:51:31,-0.037765,0.333290,0.277108,0.007454,0.046532,0.060459,-19.065411,32.700970,-24.263519,26.23196
20231213 11:51:31,-0.109075,0.242521,0.399577,0.064983,0.052924,0.097746,-19.392086,32.203033,-24.100296,27.03604
20231213 11:51:31,-0.108572,0.209150,0.459732,0.140623,0.042271,0.139294,-19.064640,32.317188,-23.702576,26.451017
20231213 11:51:31,-0.067435,0.218717,0.400142,0.220524,0.016703,0.178712,-18.667667,32.441425,-23.706741,25.546917
20231213 11:51:31,-0.011316,0.255955,0.187653,0.275922,-0.009931,0.205346,-18.667667,32.441425,-23.706741,24.793932
20231213 11:51:31,0.132638,0.329777,-0.130817,0.295098,-0.025911,0.220261,-18.749508,32.161919,-24.493134,24.223927
20231213 11:51:31,0.262904,0.320561,-0.370458,0.273791,-0.038695,0.215999,-19.039555,31.660286,-23.793411,24.359255
20231213 11:51:31,0.380364,0.358327,-0.563946,0.216262,-0.039761,0.195758,-18.873211,31.773609,-24.335052,23.406513
20231213 11:51:31,0.491378,0.294954,-0.670412,0.128904,-0.015258,0.160601,-18.988720,31.864101,-24.744019,22.927372
20231213 11:51:31,0.624709,0.214956,-0.579000,0.038349,0.035879,0.115857,-18.521832,31.806530,-24.869583,22.683372
20231213 11:51:31,0.601384,0.085854,-0.342712,-0.028768,0.090212,0.086027,-18.228825,32.674465,-24.655380,22.751202
20231213 11:51:31,0.466436,-0.041910,-0.027146,-0.062859,0.133891,0.075373,-18.670246,31.883236,-24.340195,24.392748
20231213 11:51:31,0.401701,-0.154929,0.239892,-0.066055,0.161590,0.071112,-18.087460,31.543293,-23.776306,24.537443
20231213 11:51:31,0.305457,-0.223391,0.474026,-0.044748,0.160525,0.070047,-18.343182,32.189289,-24.222931,24.758596
20231213 11:51:31,0.246086,-0.276266,0.579861,-0.009591,0.139218,0.077504,-17.946980,32.697304,-24.788040,23.954449
20231213 11:51:31,0.237363,-0.338653,0.531631,0.021304,0.108323,0.092419,-18.352917,32.478046,-24.777771,24.491034
20231213 11:51:31,0.279734,-0.372270,0.437841,0.031957,0.064643,0.096680,-17.921886,32.040394,-24.878876,23.716238
20231213 11:51:31,0.383091,-0.371003,0.287154,0.008519,0.027356,0.083896,-18.105778,31.545143,-24.044556,24.033047
20231213 11:51:31,0.479041,-0.395833,0.155210,-0.040487,0.009245,0.060459,-18.097576,32.023937,-24.611603,23.78416
20231213 11:51:31,0.444917,-0.432149,0.182445,-0.092689,0.003918,0.034890,-18.062099,32.595905,-24.916534,0.0
20231213 11:51:31,0.385423,-0.448847,0.278953,-0.138499,0.010311,0.011452,-18.439999,32.086040,-24.083191,24.839737
20231213 11:51:31,0.349163,-0.505730,0.332966,-0.174720,0.040140,-0.016247,-18.255718,32.389404,-24.637039,24.8809
20231213 11:51:31,0.255641,-0.588935,0.566650,-0.167263,0.048663,-0.020508,-18.254955,32.005630,-24.076096,26.13918
20231213 11:51:31,0.060947,-0.687957,0.798929,-0.107603,0.041206,0.001864,-17.822124,32.509945,-24.104706,25.517603
20231213 11:51:31,-0.018560,-0.668466,0.816495,-0.031964,0.031618,0.025302,-18.043407,32.402164,-24.367828,26.038126
20231213 11:51:31,-0.058029,-0.696501,0.780974,0.055395,0.002853,0.055132,-17.761555,32.425003,-24.500473,25.7485
20231213 11:51:31,-0.088348,-0.727645,0.634650,0.147015,-0.034434,0.091354,-17.919315,32.598583,-24.245438,25.855154
20231213 11:51:31,-0.127099,-0.684520,0.332375,0.216262,-0.056806,0.129706,-18.185810,32.207600,-24.758453,26.331823
20231213 11:51:31,-0.170388,-0.615642,0.022320,0.262072,-0.066394,0.166993,-17.868481,32.802402,-25.196045,25.330711
20231213 11:51:31,-0.193346,-0.533288,-0.236946,0.296163,-0.073852,0.203215,-17.895374,32.517342,-25.177704,0.0
20231213 11:51:31,-0.151353,-0.464793,-0.418197,0.332385,-0.088767,0.227718,-17.709568,32.053154,-24.609650,24.769176
20231213 11:51:31,-0.067219,-0.421941,-0.595632,0.362215,-0.100486,0.237306,-17.852352,32.050476,-25.280762,24.376078
20231213 11:51:32,0.002394,-0.415514,-0.788258,0.376065,-0.112204,0.231980,-17.967098,31.757187,-25.128784,24.25874
20231213 11:51:32,0.034446,-0.337437,-1.014922,0.364346,-0.126054,0.215999,-17.709957,32.245045,-24.890137,23.189913
20231213 11:51:32,0.087329,-0.308633,-1.226983,0.320666,-0.140969,0.186170,-17.668087,32.353844,-25.834610,22.506191
20231213 11:51:32,0.124810,-0.309213,-1.360281,0.243961,-0.150557,0.143556,-17.339878,32.084225,-24.875946,22.206669
20231213 11:51:32,0.135777,-0.304939,-1.453946,0.138492,-0.134577,0.088158,-17.657970,31.873199,-24.999313,22.729864
20231213 11:51:32,0.142167,-0.307484,-1.262780,0.041545,-0.119662,0.044478,-17.754780,31.769947,-24.859558,23.572512
20231213 11:51:32,0.045724,-0.389289,-0.990443,-0.027702,-0.109008,0.009322,-18.205921,31.267483,-25.099197,25.0576
20231213 11:51:32,-0.058310,-0.454853,-0.701085,-0.098015,-0.102616,-0.025835,-17.897564,31.767265,-25.530670,24.740675
20231213 11:51:32,-0.136886,-0.511290,-0.485527,-0.174720,-0.089832,-0.054599,-18.142788,31.740730,-24.861511,25.742496
20231213 11:51:32,-0.211085,-0.624860,-0.231445,-0.251425,-0.062133,-0.075906,-17.825848,32.527420,-25.579575,25.28652
20231213 11:51:32,-0.298744,-0.683076,0.137450,-0.301497,-0.028042,-0.086560,-17.946598,32.505413,-24.507568,26.151001
20231213 11:51:32,-0.406592,-0.705294,0.552094,-0.311085,0.008180,-0.083363,-17.912540,31.943523,-24.604523,26.873245
20231213 11:51:32,-0.474907,-0.736038,0.953417,-0.271667,0.038010,-0.074841,-18.167881,32.397636,-24.770676,27.237007
20231213 11:51:32,-0.557058,-0.720276,1.222944,-0.186439,0.051859,-0.059926,-18.060955,32.020241,-24.075119,27.593138
20231213 11:51:32,-0.609272,-0.688817,1.342795,-0.074578,0.043336,-0.045011,-17.868099,32.610512,-24.915558,26.733875
20231213 11:51:32,-0.600340,-0.591750,1.158629,0.024500,0.022029,-0.033292,-17.585865,32.441463,-24.767746,26.374594
20231213 11:51:32,-0.612826,-0.506871,0.809603,0.085225,-0.000343,-0.021573,-18.115124,31.642010,-24.318924,27.503006
20231213 11:51:32,-0.644388,-0.387419,0.398182,0.101205,-0.007800,-0.009854,-17.993603,31.280239,-24.829971,27.418684
20231213 11:51:32,-0.662472,-0.305578,0.078918,0.093747,0.006049,0.011452,-18.115505,31.833900,-24.599380,26.990158
20231213 11:51:32,-0.631765,-0.237407,-0.139422,0.082028,0.039075,0.038086,-17.558201,32.342747,-24.225143,25.746872
20231213 11:51:32,-0.588851,-0.175256,-0.264467,0.075636,0.069970,0.060459,-18.061718,32.404015,-24.636063,25.751156
20231213 11:51:32,-0.464610,-0.093381,-0.372786,0.066048,0.081689,0.064720,-17.885647,32.228584,-24.622864,25.056803
20231213 11:51:32,-0.337233,0.001192,-0.435682,0.050068,0.067839,0.054066,-18.002575,31.185219,-24.823868,25.589512
20231213 11:51:32,-0.280615,0.006225,-0.472337,0.033022,0.045467,0.037021,-17.942387,31.292168,-25.500107,0.0
20231213 11:51:32,-0.319177,0.041461,-0.494729,0.018108,0.023095,0.026367,-18.451534,31.432831,-24.710526,26.28213
20231213 11:51:32,-0.359623,0.068433,-0.462247,0.001062,-0.004604,0.023171,-17.912159,31.751637,-24.324051,25.61758
20231213 11:51:32,-0.400213,0.073083,-0.413260,-0.007461,-0.022715,0.026367,-17.611996,31.772629,-24.188461,25.282887
20231213 11:51:32,-0.416239,0.102461,-0.335772,-0.009591,-0.028042,0.033825,-18.355106,31.727970,-25.130737,26.158262
20231213 11:51:32,-0.428100,0.098573,-0.334930,-0.008526,-0.023781,0.044478,-17.585484,32.249577,-24.487274,25.003687
20231213 11:51:32,-0.449270,0.130496,-0.307817,-0.005330,-0.029107,0.053001,-17.779873,32.426853,-24.768723,25.163609
20231213 11:51:32,-0.478228,0.162084,-0.321295,-0.006395,-0.042957,0.057262,-17.790638,31.389870,-24.835114,25.596994
20231213 11:51:32,-0.429696,0.145944,-0.363336,-0.014918,-0.062133,0.054066,-17.887066,31.094730,-24.414886,25.733711
20231213 11:51:32,-0.371143,0.137821,-0.386191,-0.034094,-0.070656,0.042348,-18.009731,32.032166,-24.745255,25.406275
20231213 11:51:32,-0.408911,0.129118,-0.363888,-0.057532,-0.066394,0.029563,-17.692028,32.435081,-24.902359,24.94653
20231213 11:51:32,-0.455490,0.105908,-0.282364,-0.074578,-0.047218,0.024237,-17.718533,31.958134,-24.603546,25.546127
20231213 11:51:32,-0.511939,0.108268,-0.129800,-0.079904,-0.032303,0.024237,-17.683445,32.721992,-25.188950,25.037077
20231213 11:51:32,-0.523792,0.106362,-0.042315,-0.073512,-0.020585,0.024237,-17.921124,31.656616,-24.317947,26.035612
20231213 11:51:32,-0.503418,0.113398,-0.007563,-0.064990,-0.010996,0.024237,-18.027668,31.842129,-24.733032,25.900417
20231213 11:51:32,-0.477384,0.129146,0.010471,-0.052205,-0.010996,0.024237,-17.506222,31.970894,-24.334335,25.356846
20231213 11:51:32,-0.515919,0.110166,-0.033422,-0.038356,-0.014192,0.029563,-17.920734,31.464729,-24.037460,26.283506
20231213 11:51:32,-0.542818,0.152041,-0.074545,-0.028768,-0.013127,0.041282,-17.982456,32.125336,-24.483109,25.985256
20231213 11:51:32,-0.591256,0.207293,-0.139290,-0.025572,-0.009931,0.058328,-17.761173,32.233116,-24.220001,25.480722
20231213 11:51:32,-0.551169,0.231153,-0.251619,-0.035160,-0.004604,0.072177,-17.506985,32.354675,-24.895264,24.79716
20231213 11:51:32,-0.520467,0.298981,-0.292200,-0.054336,-0.010996,0.081765,-17.709957,32.245045,-24.890137,24.738888
20231213 11:51:32,-0.438070,0.363790,-0.330587,-0.079904,-0.010996,0.079635,-17.842625,31.761719,-24.725937,24.918201
20231213 11:51:32,-0.363004,0.411796,-0.254653,-0.093754,-0.007800,0.071112,-17.575367,31.768929,-23.651978,24.713238
20231213 11:51:32,-0.356942,0.494418,-0.107494,-0.088427,-0.003539,0.062589,-17.939434,31.658466,-24.586182,24.961943
20231213 11:51:32,-0.326434,0.535646,-0.027526,-0.074578,0.008180,0.050870,-17.681911,31.954437,-24.067047,24.369057
20231213 11:51:32,-0.270764,0.556234,0.026133,-0.054336,0.028421,0.040217,-17.524532,31.972744,-24.602570,24.135313
20231213 11:51:32,-0.287138,0.569953,0.079877,-0.027702,0.033748,0.028498,-17.391865,32.456074,-24.766769,23.846739
20231213 11:51:32,-0.326640,0.552300,0.107637,-0.001069,0.017768,0.021041,-17.222569,32.935699,-24.394485,23.685532
20231213 11:51:32,-0.403302,0.560720,0.073783,0.014912,-0.007800,0.021041,-17.345882,32.355507,-23.955933,24.203934
20231213 11:51:32,-0.386695,0.510227,0.014184,0.020238,-0.029107,0.024237,-17.594059,31.962666,-24.200684,24.642878
20231213 11:51:32,-0.371681,0.507009,-0.025551,0.012781,-0.042957,0.019975,-17.445271,31.694069,-24.449615,24.381365
20231213 11:51:32,-0.327556,0.521017,-0.036396,0.002127,-0.041891,0.009322,-17.682293,32.146324,-24.347534,24.266418
20231213 11:51:32,-0.260328,0.481574,0.035175,-0.000003,-0.023781,-0.006658,-17.664745,32.528252,-24.640213,24.139368
20231213 11:51:32,-0.293479,0.454663,0.084204,0.009585,-0.005670,-0.021573,-17.567165,32.247726,-24.219025,0.0
20231213 11:51:32,-0.373538,0.481353,0.172502,0.024500,-0.016323,-0.029031,-17.655399,32.431381,-24.365875,24.618193
20231213 11:51:32,-0.391916,0.451954,0.156034,0.037284,-0.039761,-0.033292,-17.427341,31.884109,-24.461838,24.191397
