Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:15,-0.099057,-0.666484,-0.929498,0.143819,-0.249634,0.146752,-18.183437,30.602234,-33.476036,25.543076
20231213 11:26:15,-0.231549,-0.666227,-0.896538,0.063918,-0.359365,0.110530,-18.517658,31.143135,-33.514671,25.670633
20231213 11:26:15,-0.270912,-0.672626,-0.857576,-0.031964,-0.407306,0.083896,-18.050388,30.893677,-33.359764,25.053596
20231213 11:26:15,-0.235423,-0.750969,-0.765451,-0.129976,-0.383868,0.059393,-18.365910,31.240837,-32.849678,25.254446
20231213 11:26:15,-0.206738,-0.810099,-0.522761,-0.214138,-0.322078,0.031694,-18.939724,31.675804,-33.419670,25.981503
20231213 11:26:15,-0.262265,-0.825176,-0.213443,-0.283386,-0.242177,0.010387,-18.623432,30.944866,-33.368813,26.270315
20231213 11:26:15,-0.268777,-0.893300,0.050240,-0.338784,-0.166537,-0.009854,-18.506123,31.796345,-32.887337,25.67402
20231213 11:26:15,-0.226846,-0.953568,0.323670,-0.370744,-0.094094,-0.029031,-18.444790,31.327625,-32.722160,26.123575
20231213 11:26:15,-0.258780,-0.910325,0.597791,-0.372875,-0.030173,-0.046076,-18.568874,31.131207,-32.844536,26.632044
20231213 11:26:15,-0.269714,-0.917241,0.866105,-0.333457,0.027356,-0.056730,-18.859310,30.821461,-32.425301,27.70224
20231213 11:26:15,-0.339293,-0.911320,1.031536,-0.251425,0.082754,-0.054599,-18.647762,31.217995,-32.717018,27.518705
20231213 11:26:15,-0.455880,-0.815462,1.037808,-0.141695,0.133891,-0.037554,-18.541599,31.224377,-32.582420,27.565554
20231213 11:26:15,-0.550764,-0.673141,0.869109,-0.030898,0.160525,-0.007724,-18.744183,30.922855,-32.296806,0.0
20231213 11:26:15,-0.566913,-0.549020,0.483027,0.054329,0.164786,0.021041,-18.620480,31.311169,-32.454887,26.88648
20231213 11:26:15,-0.525816,-0.366502,0.051768,0.105466,0.140283,0.042348,-18.566692,31.881283,-32.491570,25.6155
20231213 11:26:15,-0.411191,-0.232339,-0.389188,0.119316,0.098734,0.050870,-18.417896,31.612682,-32.740501,24.59021
20231213 11:26:15,-0.293941,-0.083098,-0.809378,0.105466,0.067839,0.047674,-18.444790,31.327625,-32.722160,24.13431
20231213 11:26:15,-0.244470,0.081446,-1.106734,0.068179,0.060382,0.035955,-18.162937,31.350464,-32.854805,23.269787
20231213 11:26:15,-0.200410,0.182275,-1.301291,0.021304,0.074231,0.022106,-18.259754,31.247211,-32.715065,23.506067
20231213 11:26:15,-0.219339,0.213308,-1.381679,-0.022376,0.105127,0.017845,-18.533016,31.511284,-32.868996,23.904417
20231213 11:26:15,-0.266167,0.265245,-1.367334,-0.055401,0.126434,0.023171,-18.878010,31.015194,-32.974022,24.743834
20231213 11:26:15,-0.284613,0.294040,-1.282110,-0.085231,0.116845,0.028498,-18.099415,31.631821,-32.336662,23.575378
20231213 11:26:15,-0.273000,0.342438,-1.178496,-0.108669,0.077427,0.027433,-18.400349,31.994610,-33.033195,23.78647
20231213 11:26:15,-0.284372,0.345223,-1.082528,-0.123584,0.022029,0.027433,-18.233624,31.916046,-33.294350,23.376629
20231213 11:26:15,-0.224693,0.327959,-1.003492,-0.138499,-0.039761,0.019975,-18.346180,32.372837,-32.789406,23.244825
20231213 11:26:15,-0.190189,0.321717,-0.936535,-0.160871,-0.089832,0.005060,-18.233624,31.916046,-33.294350,23.229555
20231213 11:26:15,-0.189063,0.334327,-0.896151,-0.187505,-0.114335,-0.014116,-18.329662,31.429024,-32.593666,23.733547
20231213 11:26:15,-0.185202,0.325519,-0.832308,-0.219465,-0.113270,-0.032227,-18.372684,31.895893,-32.490593,23.85333
20231213 11:26:15,-0.238248,0.317375,-0.742903,-0.251425,-0.099420,-0.048207,-18.444408,31.135738,-32.441689,24.67362
20231213 11:26:15,-0.296684,0.338575,-0.611330,-0.280190,-0.074917,-0.057795,-18.449375,32.732761,-32.010094,24.339186
20231213 11:26:15,-0.371521,0.309932,-0.463964,-0.298301,-0.050414,-0.056730,-18.479229,32.081402,-32.905678,25.026285
20231213 11:26:15,-0.446193,0.314211,-0.291078,-0.304693,-0.034434,-0.052468,-18.548763,32.071323,-32.503792,25.313196
20231213 11:26:15,-0.464254,0.347813,-0.104411,-0.296170,-0.026977,-0.049272,-18.688595,32.434940,-32.260979,0.0
20231213 11:26:15,-0.476831,0.337524,0.096313,-0.272732,-0.025911,-0.051403,-18.785786,32.523579,-32.401711,25.794401
20231213 11:26:15,-0.510752,0.317791,0.246840,-0.238641,-0.022715,-0.051403,-18.722263,32.804935,-31.883553,25.884315
20231213 11:26:15,-0.575346,0.361662,0.352222,-0.198158,-0.029107,-0.050338,-18.582050,32.249432,-31.845909,26.177937
20231213 11:26:15,-0.616545,0.406235,0.386430,-0.166198,-0.035499,-0.048207,-18.448994,32.540871,-31.729622,25.97909
20231213 11:26:15,-0.639203,0.402177,0.411596,-0.136368,-0.033369,-0.040750,-18.449375,32.732761,-32.010094,26.017492
20231213 11:26:15,-0.668891,0.371352,0.434812,-0.107603,-0.029107,-0.032227,-18.555157,32.534489,-31.864250,26.290787
20231213 11:26:15,-0.679117,0.407108,0.484705,-0.085231,-0.031238,-0.024769,-18.395206,33.110989,-31.766304,25.78415
20231213 11:26:15,-0.670539,0.390448,0.546804,-0.062859,-0.040826,-0.017312,-18.855312,32.513500,-31.999825,26.502913
20231213 11:26:15,-0.617658,0.366893,0.599617,-0.041552,-0.049349,-0.016247,-18.855312,32.513500,-31.999825,26.30832
20231213 11:26:15,-0.565767,0.367584,0.659865,-0.013853,-0.050414,-0.018377,-18.906918,32.693466,-31.610176,26.310074
20231213 11:26:15,-0.537969,0.301024,0.753862,0.026630,-0.047218,-0.019443,-18.624302,32.332520,-31.181892,26.125486
20231213 11:26:15,-0.497963,0.271246,0.841094,0.083094,-0.052545,-0.019443,-18.660549,32.144333,-31.437904,26.276646
20231213 11:26:15,-0.506363,0.255087,0.823934,0.142753,-0.065329,-0.020508,-18.739811,32.423012,-31.590858,26.088402
20231213 11:26:15,-0.492093,0.237857,0.721874,0.192825,-0.081309,-0.021573,-18.785397,32.331688,-32.121223,25.78871
20231213 11:26:15,-0.431630,0.225283,0.513511,0.223720,-0.086636,-0.023704,-18.863895,32.226593,-31.713234,25.520214
20231213 11:26:15,-0.352687,0.240744,0.308654,0.240765,-0.071721,-0.029031,-18.749157,32.519878,-31.865227,24.915367
20231213 11:26:15,-0.344047,0.314187,0.123674,0.247157,-0.040826,-0.033292,-19.155094,32.300621,-31.854942,25.071278
20231213 11:26:15,-0.298855,0.420245,-0.056091,0.236504,-0.014192,-0.047142,-19.164059,32.205605,-31.848839,24.41599
20231213 11:26:15,-0.169673,0.438612,-0.257204,0.192825,-0.004604,-0.076971,-18.760311,31.674786,-32.212074,23.455524
20231213 11:26:15,-0.036943,0.384598,-0.475316,0.106531,-0.004604,-0.120651,-19.006680,32.223915,-32.384346,22.887356
20231213 11:26:15,0.086689,0.329380,-0.534318,-0.013853,-0.001408,-0.172853,-18.856350,31.187759,-31.511375,23.297384
20231213 11:26:15,0.168264,0.221302,-0.425711,-0.140629,0.007115,-0.221859,-19.112072,31.833755,-31.958015,23.595053
20231213 11:26:15,0.167717,0.068318,-0.200233,-0.243968,0.027356,-0.253819,-18.971859,31.278248,-31.920357,24.588749
20231213 11:26:15,0.100405,-0.095806,0.151768,-0.311085,0.046532,-0.269799,-19.199535,31.633640,-31.543907,25.382826
20231213 11:26:15,0.071197,-0.245811,0.482554,-0.336653,0.056121,-0.270865,-19.366261,31.712200,-31.282753,26.34511
20231213 11:26:15,0.002330,-0.407217,0.685499,-0.335588,0.055055,-0.262342,-19.429783,31.430836,-31.800896,26.911911
20231213 11:26:15,-0.040416,-0.448765,0.754285,-0.315346,0.053990,-0.247427,-19.278416,31.720428,-31.416389,26.967707
20231213 11:26:15,-0.093042,-0.499233,0.723007,-0.278059,0.065709,-0.229316,-19.824574,32.056679,-31.443764,27.892334
20231213 11:26:15,-0.159074,-0.567439,0.625545,-0.226922,0.092342,-0.204813,-19.639149,31.784374,-31.156197,28.445898
20231213 11:26:15,-0.292037,-0.563890,0.464558,-0.166198,0.106192,-0.169657,-19.303890,32.569225,-31.606010,28.005276
20231213 11:26:15,-0.416719,-0.570895,0.271459,-0.104407,0.091277,-0.122781,-19.727757,32.159927,-31.583519,29.150011
20231213 11:26:15,-0.507475,-0.543093,0.036917,-0.051140,0.042271,-0.072710,-19.790516,31.494789,-31.540718,29.62125
20231213 11:26:15,-0.522405,-0.477341,-0.167266,-0.010657,-0.021650,-0.020508,-19.735569,31.489239,-30.735985,29.325663
20231213 11:26:15,-0.484698,-0.425032,-0.324577,0.023434,-0.079179,0.028498,-19.481770,31.802685,-31.691704,28.177528
20231213 11:26:15,-0.393801,-0.392686,-0.459157,0.056460,-0.118597,0.073243,-19.384960,31.905933,-31.831474,27.316772
20231213 11:26:15,-0.267103,-0.389717,-0.513826,0.089486,-0.143100,0.104138,-19.427212,31.989025,-31.167458,26.47841
20231213 11:26:15,-0.105397,-0.342052,-0.553357,0.124642,-0.155884,0.124379,-19.367031,32.095974,-31.843697,25.208353
20231213 11:26:15,0.075825,-0.316955,-0.608858,0.157668,-0.161210,0.129706,-19.621601,32.166306,-31.448906,24.749577
20231213 11:26:15,0.208194,-0.297510,-0.668406,0.184302,-0.166537,0.123314,-19.851849,31.963509,-31.705894,24.207136
20231213 11:26:15,0.356521,-0.297473,-0.753574,0.193890,-0.181452,0.105203,-19.718021,31.871166,-31.028694,23.220623
20231213 11:26:15,0.522398,-0.308016,-0.857330,0.176844,-0.202759,0.068981,-19.321438,32.187298,-31.313332,21.54181
20231213 11:26:15,0.662450,-0.319445,-0.937000,0.140623,-0.213413,0.019975,-19.833149,31.769768,-31.157173,21.977398
20231213 11:26:15,0.751736,-0.363420,-0.921355,0.092682,-0.221935,-0.040750,-19.949039,32.052147,-31.846626,21.80864
20231213 11:26:15,0.754963,-0.400590,-0.808459,0.046872,-0.224066,-0.105736,-20.166981,32.118778,-30.915352,22.753582
20231213 11:26:15,0.706499,-0.469472,-0.627250,0.013846,-0.216609,-0.161134,-20.115765,32.130711,-31.585472,23.170036
20231213 11:26:16,0.621593,-0.583149,-0.463768,-0.003199,-0.180387,-0.205879,-19.975170,31.383312,-31.267342,24.252748
20231213 11:26:16,0.495814,-0.614007,-0.289271,-0.000003,-0.129250,-0.235708,-20.178135,31.273682,-31.262215,25.308165
20231213 11:26:16,0.371095,-0.638193,-0.137033,0.013846,-0.081309,-0.254885,-20.521702,31.911449,-31.575188,25.932455
20231213 11:26:16,0.249333,-0.654290,-0.033092,0.031957,-0.054676,-0.266603,-20.494038,31.812729,-31.032600,26.415518
20231213 11:26:16,0.168920,-0.638779,0.013343,0.043676,-0.044022,-0.269799,-20.415165,31.725937,-31.160103,26.379469
20231213 11:26:16,0.163881,-0.645986,0.028718,0.042611,-0.049349,-0.271930,-20.688427,31.990013,-31.314049,26.148657
20231213 11:26:16,0.246778,-0.669812,-0.041927,0.014912,-0.070656,-0.278322,-20.601620,30.672497,-30.959236,26.253887
20231213 11:26:16,0.413498,-0.702857,-0.045794,-0.045813,-0.100486,-0.302825,-20.811749,31.409813,-30.875481,25.601221
20231213 11:26:16,0.507996,-0.691835,-0.033702,-0.131041,-0.115401,-0.331590,-20.972080,31.025208,-31.253883,25.84736
20231213 11:26:16,0.567798,-0.718111,0.096526,-0.221596,-0.094094,-0.352897,-21.050961,31.111996,-31.126366,26.351242
20231213 11:26:16,0.534276,-0.759503,0.303637,-0.285517,-0.038695,-0.364615,-21.455479,32.026596,-31.324074,26.781494
20231213 11:26:16,0.470548,-0.742040,0.642586,-0.296170,0.039075,-0.361419,-21.446133,31.929726,-31.049706,27.763227
20231213 11:26:16,0.304577,-0.680509,0.987139,-0.248229,0.108323,-0.348635,-21.093983,31.578865,-31.023293,28.232567
20231213 11:26:16,0.140769,-0.599794,1.118485,-0.154479,0.161590,-0.309217,-21.418850,32.022896,-30.787560,28.86546
20231213 11:26:16,0.015395,-0.573524,0.997368,-0.035160,0.188224,-0.259146,-21.500301,31.551498,-31.293495,29.175003
20231213 11:26:16,-0.069605,-0.377058,0.773122,0.070310,0.160525,-0.217597,-21.427814,31.927876,-30.781456,28.463032
20231213 11:26:16,-0.098026,-0.152897,0.310005,0.133165,0.109388,-0.185637,-21.544743,30.884510,-30.982460,28.524677
20231213 11:26:16,-0.045883,-0.006902,-0.224637,0.151276,0.068905,-0.159003,-21.668835,30.688087,-31.104836,28.013914
20231213 11:26:16,0.006526,0.120431,-0.702391,0.135296,0.060382,-0.139827,-21.695728,30.403030,-31.086494,27.578545
20231213 11:26:16,0.050514,0.258728,-0.980820,0.104401,0.058251,-0.129173,-21.404911,30.520889,-31.225273,26.918484
20231213 11:26:16,0.017578,0.397424,-1.146724,0.067114,0.061447,-0.121716,-21.693539,31.153107,-30.733528,26.69997
20231213 11:26:16,0.037490,0.491727,-1.241145,0.040480,0.060382,-0.112128,-21.572407,30.983231,-31.525047,26.295269
20231213 11:26:16,0.061878,0.516819,-1.280796,0.015977,0.051859,-0.111063,-21.402729,31.270966,-30.872307,25.854721
20231213 11:26:16,0.090130,0.587280,-1.294402,-0.006395,0.030552,-0.116389,-22.108822,31.030720,-30.997612,26.429993
20231213 11:26:16,0.154528,0.628680,-1.301027,-0.037291,0.009245,-0.128108,-21.844906,30.863518,-31.118034,25.865871
20231213 11:26:16,0.221639,0.637105,-1.284107,-0.069251,-0.012062,-0.143023,-21.766026,30.776730,-31.245567,25.87374
20231213 11:26:16,0.229387,0.600774,-1.217437,-0.099081,-0.030173,-0.159003,-22.074383,30.276939,-30.814095,26.946913
20231213 11:26:16,0.185414,0.619920,-1.098732,-0.127845,-0.049349,-0.171787,-22.259815,30.549240,-31.101646,27.202417
20231213 11:26:16,0.154194,0.598753,-0.997375,-0.150217,-0.067460,-0.178179,-22.063999,31.505817,-31.028175,26.737108
20231213 11:26:16,0.123743,0.541565,-0.896496,-0.170459,-0.081309,-0.184572,-21.978344,30.763969,-31.514778,27.164316
20231213 11:26:16,0.108810,0.498404,-0.810409,-0.189635,-0.090898,-0.185637,-21.905857,31.140347,-31.002754,27.484138
20231213 11:26:16,0.026065,0.471552,-0.688906,-0.210942,-0.098355,-0.181376,-22.162998,30.652489,-31.241417,28.346783
20231213 11:26:16,-0.004745,0.411043,-0.599007,-0.227988,-0.103682,-0.173918,-22.002285,30.845211,-30.582527,28.455809
20231213 11:26:16,-0.048097,0.407351,-0.480840,-0.240772,-0.098355,-0.160069,-22.372364,31.006035,-30.596703,28.885494
20231213 11:26:16,-0.043283,0.390676,-0.353588,-0.247164,-0.079179,-0.146219,-22.293484,30.919243,-30.724220,29.033928
20231213 11:26:16,-0.058340,0.367596,-0.205318,-0.242903,-0.051480,-0.129173,-22.469555,31.094669,-30.737434,29.289083
20231213 11:26:16,-0.063752,0.329940,-0.124389,-0.226922,-0.019519,-0.112128,-22.787266,30.691753,-30.580330,0.0
20231213 11:26:16,-0.073449,0.350657,-0.072270,-0.201354,0.010311,-0.092952,-22.574566,30.512627,-30.030632,30.179447
20231213 11:26:16,-0.133042,0.426286,-0.065477,-0.168328,0.019899,-0.072710,-22.617588,30.979492,-29.927559,29.97239
20231213 11:26:16,-0.163172,0.474732,-0.141886,-0.139564,0.017768,-0.051403,-22.521152,31.274632,-30.347771,29.562954
20231213 11:26:16,-0.193745,0.537102,-0.277391,-0.121453,0.010311,-0.033292,-22.538700,30.892704,-30.055092,29.856184
20231213 11:26:16,-0.215675,0.573770,-0.443298,-0.119322,0.003918,-0.017312,-22.432926,31.090969,-30.200935,0.0
20231213 11:26:16,-0.240792,0.626972,-0.558534,-0.127845,0.002853,-0.000266,-22.414997,31.281010,-30.213173,29.61531
20231213 11:26:16,-0.311578,0.683387,-0.589958,-0.138499,0.002853,0.022106,-22.475567,31.365952,-29.817406,29.90714
20231213 11:26:16,-0.372933,0.750422,-0.528260,-0.144891,-0.001408,0.047674,-21.998943,31.019623,-29.388145,29.777992
20231213 11:26:16,-0.396669,0.782258,-0.423750,-0.138499,-0.001408,0.075373,-22.547665,30.797684,-30.048973,30.323349
20231213 11:26:16,-0.358590,0.808799,-0.295506,-0.118257,-0.006735,0.097746,-22.554440,31.452744,-29.689888,29.719833
20231213 11:26:16,-0.292749,0.845380,-0.179213,-0.089493,-0.014192,0.109465,-22.723743,30.973114,-30.062172,29.923199
20231213 11:26:16,-0.220784,0.845672,-0.077106,-0.054336,-0.029107,0.112661,-22.405262,30.992256,-29.658348,29.492535
20231213 11:26:16,-0.174395,0.823412,-0.020079,-0.030898,-0.050414,0.111595,-22.176167,31.770718,-30.242760,28.325226
20231213 11:26:16,-0.096757,0.789340,-0.027246,-0.026637,-0.069591,0.108399,-22.475948,31.557838,-30.097878,28.637486
20231213 11:26:16,-0.035494,0.754919,0.011194,-0.035160,-0.069591,0.100942,-22.236355,31.663769,-29.566521,28.266607
20231213 11:26:16,0.030492,0.690321,0.109159,-0.046879,-0.050414,0.093484,-22.229191,30.816826,-29.645134,28.962755
20231213 11:26:16,0.031407,0.626993,0.273492,-0.047944,-0.019519,0.091354,-22.238926,31.105579,-30.199959,28.71148
20231213 11:26:16,0.078399,0.549584,0.461069,-0.035160,0.017768,0.091354,-22.272213,31.283691,-29.542061,28.79549
20231213 11:26:16,0.131341,0.473499,0.628961,-0.010657,0.048663,0.092419,-22.263638,31.570599,-29.828651,28.574013
20231213 11:26:16,0.160905,0.421476,0.720074,0.022369,0.078493,0.094550,-22.060665,31.680225,-29.833794,28.349676
20231213 11:26:16,0.167029,0.387839,0.796835,0.068179,0.108323,0.100942,-22.272984,31.667469,-30.103020,28.53916
20231213 11:26:16,0.202275,0.345028,0.830787,0.127838,0.143479,0.107334,-22.308842,31.287392,-30.078560,28.738878
20231213 11:26:16,0.224086,0.341865,0.745745,0.188563,0.175440,0.113726,-21.806095,31.609894,-30.228584,27.786928
20231213 11:26:16,0.210670,0.382918,0.558802,0.235439,0.197812,0.121183,-21.875622,31.599815,-29.826698,27.764513
20231213 11:26:16,0.211317,0.443166,0.341811,0.261007,0.204204,0.127575,-21.920452,31.124718,-29.796135,27.937498
20231213 11:26:16,0.219640,0.460150,0.087539,0.257811,0.201008,0.132902,-21.903667,31.890427,-30.649773,26.878424
20231213 11:26:16,0.272909,0.470256,-0.149295,0.230112,0.193550,0.138229,-21.542171,31.442699,-30.349007,26.43453
20231213 11:26:16,0.353865,0.430525,-0.280663,0.186433,0.178636,0.133968,-21.129078,30.815006,-30.437904,25.845657
20231213 11:26:16,0.469417,0.380124,-0.279130,0.133165,0.158394,0.122249,-21.269291,31.370514,-30.475563,25.579622
20231213 11:26:16,0.529393,0.290922,-0.235820,0.083094,0.150937,0.107334,-21.711468,30.963070,-30.721291,26.469515
20231213 11:26:16,0.545443,0.224466,-0.094970,0.053264,0.165851,0.092419,-21.076435,31.960793,-31.316002,25.54522
20231213 11:26:16,0.468671,0.168988,0.130170,0.062852,0.199943,0.088158,-21.048389,31.670181,-30.492928,26.799562
20231213 11:26:16,0.302341,0.139377,0.337389,0.119316,0.234034,0.098811,-21.260708,31.657421,-30.762138,27.854996
20231213 11:26:16,0.123097,0.135435,0.417010,0.197086,0.243622,0.123314,-21.163517,31.568787,-30.621422,28.257778
20231213 11:26:16,0.006284,0.152367,0.308067,0.268464,0.222315,0.147817,-20.768726,30.942947,-30.978554,28.107618
20231213 11:26:16,-0.023908,0.183370,0.070342,0.312144,0.174374,0.163797,-21.069660,31.305733,-31.675072,27.802118
20231213 11:26:16,0.009746,0.188474,-0.244817,0.313209,0.109388,0.161667,-20.647594,30.773060,-31.770088,27.019562
20231213 11:26:16,0.090662,0.191031,-0.549558,0.261007,0.039075,0.136098,-21.041996,31.207012,-31.132469,26.965973
20231213 11:26:16,0.133142,0.179680,-0.795451,0.158734,-0.031238,0.094550,-20.778843,31.423592,-31.813850,26.045347
20231213 11:26:16,0.192299,0.114676,-0.906628,0.010650,-0.089832,0.043413,-20.362789,31.162205,-30.988823,25.310247
20231213 11:26:16,0.332784,0.020100,-0.848501,-0.174720,-0.126054,-0.022639,-20.822903,30.564720,-31.222343,26.270277
20231213 11:26:16,0.421425,-0.163679,-0.570435,-0.366483,-0.127119,-0.090821,-20.487263,31.157673,-31.391685,26.232168
20231213 11:26:16,0.408310,-0.342763,-0.012676,-0.517763,-0.088767,-0.138762,-20.750797,31.132988,-30.990776,28.00573
20231213 11:26:16,0.289118,-0.488030,0.783061,-0.579553,-0.025911,-0.155807,-20.874889,30.936565,-31.113152,29.754007
20231213 11:26:16,0.102781,-0.613121,1.618749,-0.525220,0.048663,-0.135566,-21.172482,31.473766,-30.615303,30.899237
20231213 11:26:16,-0.043611,-0.754148,2.278114,-0.368614,0.126434,-0.081233,-21.093594,31.386974,-30.742821,31.420786
20231213 11:26:16,-0.087226,-0.881214,2.565158,-0.143825,0.196746,-0.015181,-20.863735,31.781662,-30.766289,30.713991
20231213 11:26:16,-0.031540,-0.872064,2.543756,0.101205,0.232968,0.042348,-20.942997,32.060341,-30.919258,30.196733
20231213 11:26:16,0.019639,-0.767378,2.131450,0.314274,0.229772,0.077504,-20.326931,31.542282,-31.013283,29.11947
20231213 11:26:16,0.067495,-0.602620,1.410265,0.463423,0.205269,0.098811,-20.600201,31.806351,-31.167198,28.738394
20231213 11:26:16,0.062302,-0.472036,0.590568,0.543324,0.176505,0.111595,-20.345242,31.544132,-31.281532,28.4192
20231213 11:26:16,-0.027195,-0.363940,-0.129943,0.564631,0.155198,0.121183,-20.742603,31.611786,-31.557823,28.844732
20231213 11:26:16,-0.145072,-0.248592,-0.668733,0.557174,0.140283,0.130771,-20.178905,31.657459,-31.823143,28.25978
20231213 11:26:16,-0.261970,-0.161385,-1.019555,0.542259,0.123237,0.142490,-20.214764,31.277378,-31.798698,28.894367
20231213 11:26:16,-0.380532,-0.120615,-1.235574,0.526279,0.108323,0.157405,-20.526463,30.603184,-32.561623,29.651657
20231213 11:26:16,-0.424154,-0.097379,-1.427077,0.498580,0.107257,0.172320,-20.172512,31.194294,-32.462700,28.826942
20231213 11:26:16,-0.437065,-0.104818,-1.558584,0.459162,0.118976,0.181908,-19.962376,30.456970,-32.546455,29.147934
