Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:38,-0.048592,0.269435,-0.542092,-0.070316,-0.111139,0.026367,-20.366383,31.96756,-21.819122,26.854378
20231213 11:29:38,0.007165,0.234189,-0.446042,-0.123584,-0.078113,0.011452,-20.551037,31.856079,-21.545746,27.309921
20231213 11:29:38,0.008853,0.19976,-0.315003,-0.159806,-0.040826,-0.002397,-20.533871,32.429897,-22.118912,27.232847
20231213 11:29:38,-0.091706,0.218685,-0.07161,-0.171524,-0.016323,-0.005593,-20.664356,32.696644,-21.601746,27.757477
20231213 11:29:38,-0.185853,0.217187,0.153223,-0.151283,-0.006735,0.003995,-20.558193,32.703026,-21.467133,27.98534
20231213 11:29:38,-0.256466,0.190328,0.318025,-0.111865,-0.009931,0.023171,-20.083111,33.124256,-22.15976,27.203346
20231213 11:29:38,-0.310008,0.205086,0.398281,-0.063924,-0.025911,0.049805,-20.567547,32.799896,-21.741501,28.093937
20231213 11:29:38,-0.322186,0.231752,0.381497,-0.022376,-0.046153,0.075373,-20.565357,33.549976,-21.388519,27.431925
20231213 11:29:38,-0.251688,0.21184,0.231543,-0.004265,-0.054676,0.095615,-20.585476,32.609859,-21.729263,27.586643
20231213 11:29:38,-0.145801,0.226037,0.119759,-0.004265,-0.05148,0.109465,-20.391468,32.62447,-21.728287,27.054482
20231213 11:29:38,-0.081622,0.242478,0.023944,-0.015984,-0.035499,0.113726,-20.249454,33.010925,-21.618134,26.254684
20231213 11:29:38,0.037117,0.231545,-0.018774,-0.036225,-0.012062,0.111595,-20.25803,32.724018,-21.331543,26.466469
20231213 11:29:38,0.043099,0.260397,0.018786,-0.047944,0.012441,0.11053,-20.416561,33.281372,-21.637451,26.405605
20231213 11:29:38,-0.002831,0.287525,0.095366,-0.040487,0.033748,0.116922,-20.372776,32.430729,-21.179565,26.909264
20231213 11:29:38,0.026956,0.30177,0.156462,-0.023441,0.045467,0.123314,-20.479702,32.808125,-21.875122,26.453249
20231213 11:29:38,0.073758,0.347177,0.160165,-0.001069,0.046532,0.125445,-20.54961,32.989937,-21.753723,26.444796
20231213 11:29:38,0.082164,0.314341,0.119387,0.018108,0.045467,0.124379,-20.267384,32.820885,-21.605896,26.207685
20231213 11:29:38,0.073853,0.334376,0.060742,0.031957,0.046532,0.129706,-20.310017,33.095867,-21.222366,26.40395
20231213 11:29:38,-0.009672,0.350443,0.005633,0.042611,0.05399,0.141425,-19.985531,32.843723,-21.738571,26.052605
20231213 11:29:38,-0.020625,0.351191,-0.034327,0.051133,0.061447,0.15634,-20.188114,32.54221,-21.452957,26.555243
20231213 11:29:38,-0.026212,0.365369,-0.045287,0.068179,0.068905,0.17232,-20.17992,33.021008,-22.020004,26.035282
20231213 11:29:38,-0.00535,0.375459,-0.065282,0.089486,0.074231,0.182974,-19.843517,33.230179,-21.628403,25.29234
20231213 11:29:38,0.081432,0.350457,-0.131751,0.104401,0.06997,0.190431,-19.888721,32.946972,-21.878311,25.464512
20231213 11:29:38,0.055523,0.376323,-0.208604,0.106531,0.059317,0.197888,-19.98592,33.035614,-22.019028,25.261122
20231213 11:29:38,0.10189,0.403973,-0.279323,0.103335,0.050794,0.20215,-19.534382,33.346191,-21.498932,24.27249
20231213 11:29:38,0.221934,0.33966,-0.313498,0.098009,0.042271,0.191496,-19.456272,33.643181,-22.187393,23.51121
20231213 11:29:38,0.303977,0.328659,-0.340034,0.087355,0.042271,0.17232,-19.507877,33.823139,-21.797745,23.573338
20231213 11:29:38,0.297795,0.318705,-0.359227,0.077767,0.049728,0.157405,-19.668209,33.43853,-22.176132,24.136633
20231213 11:29:38,0.214926,0.35446,-0.314724,0.07031,0.056121,0.148882,-19.325405,33.184544,-22.424103,23.93852
20231213 11:29:38,0.171849,0.340803,-0.304102,0.064983,0.061447,0.149948,-19.271236,33.562771,-22.180298,23.880724
20231213 11:29:38,0.134669,0.323183,-0.270234,0.060722,0.061447,0.15634,-19.202091,33.764732,-22.862656,23.43655
20231213 11:29:38,0.163929,0.282768,-0.277031,0.052199,0.059317,0.161667,-19.440151,32.891254,-22.272125,23.924883
20231213 11:29:38,0.298376,0.225044,-0.300319,0.031957,0.056121,0.155274,-19.280201,33.467751,-22.174179,22.818363
20231213 11:29:38,0.486896,0.139538,-0.321174,-0.003199,0.057186,0.127575,-18.989002,33.393719,-22.032486,22.160004
20231213 11:29:38,0.606889,0.072693,-0.302246,-0.045813,0.065709,0.090288,-19.252537,33.36903,-21.631592,22.875443
20231213 11:29:38,0.570877,0.003618,-0.218483,-0.079904,0.08382,0.058328,-19.316441,33.27956,-22.430206,23.231085
20231213 11:29:38,0.485909,-0.058996,-0.089744,-0.09695,0.106192,0.033825,-19.052525,33.112358,-22.550629,23.597319
20231213 11:29:38,0.350725,-0.095615,0.078768,-0.088427,0.114715,0.024237,-18.955326,33.02372,-22.409912,24.201733
20231213 11:29:38,0.202285,-0.111319,0.228066,-0.054336,0.112584,0.031694,-19.025631,33.397415,-22.56897,24.304792
20231213 11:29:38,0.143143,-0.113445,0.285975,-0.009591,0.097669,0.044478,-19.014095,34.050625,-21.94165,23.931992
20231213 11:29:38,0.191706,-0.152649,0.218966,0.022369,0.080624,0.04874,-18.874645,33.878899,-22.464935,23.427073
20231213 11:29:38,0.258971,-0.1471,0.054833,0.030892,0.072101,0.044478,-18.618923,33.232903,-22.018311,23.439222
20231213 11:29:38,0.286692,-0.163688,-0.045115,0.023434,0.074231,0.038086,-18.804348,33.505199,-22.305878,23.346283
20231213 11:29:38,0.309547,-0.15344,-0.087012,0.012781,0.089146,0.032759,-18.840206,33.125122,-22.281418,23.810516
20231213 11:29:38,0.284068,-0.187144,0.012796,0.011715,0.098734,0.031694,-18.894764,32.938778,-22.805679,23.994291
20231213 11:29:38,0.26701,-0.191933,0.096715,0.020238,0.101931,0.030629,-18.734432,33.323387,-22.427277,23.523085
20231213 11:29:38,0.321216,-0.197464,0.146378,0.029826,0.107257,0.022106,-18.84956,33.221989,-22.555771,23.445286
20231213 11:29:38,0.403429,-0.220375,0.122317,0.031957,0.121107,0.00506,-18.426075,33.823174,-22.858749,22.32868
20231213 11:29:38,0.445832,-0.224411,0.070319,0.025565,0.14774,-0.020508,-18.840595,33.317005,-22.56189,23.336693
20231213 11:29:38,0.429248,-0.232697,0.103652,0.0245,0.16159,-0.046076,-18.31953,33.637665,-22.443665,22.996965
20231213 11:29:38,0.308697,-0.243309,0.15515,0.022369,0.154133,-0.054599,-18.452587,33.346226,-22.559937,23.820463
20231213 11:29:38,0.16368,-0.220636,0.165796,0.021304,0.13176,-0.046076,-18.258579,33.360832,-22.55896,23.796118
20231213 11:29:38,0.113022,-0.245268,0.162314,0.019173,0.108323,-0.032227,-18.4006,32.974377,-22.669128,24.056406
20231213 11:29:38,0.154959,-0.247975,0.119018,0.01065,0.095538,-0.024769,-18.585636,33.05479,-22.676208,23.978825
20231213 11:29:38,0.239608,-0.245053,0.109387,0.006389,0.096604,-0.025835,-18.49741,32.871128,-22.529373,23.93219
20231213 11:29:38,0.264087,-0.230005,0.12104,0.006389,0.106192,-0.036488,-18.558743,33.339848,-22.69455,23.562473
20231213 11:29:38,0.298667,-0.210579,0.071198,0.005323,0.123237,-0.052468,-18.276127,32.978909,-22.266266,23.712877
20231213 11:29:38,0.226219,-0.170299,0.038529,0.005323,0.134956,-0.068449,-18.603565,32.86475,-22.663986,24.478752
20231213 11:29:38,0.113961,-0.123742,0.013391,0.009585,0.133891,-0.079102,-18.364735,33.354454,-22.693573,24.216566
20231213 11:29:38,0.003644,-0.08315,-0.067757,-0.001069,0.121107,-0.082298,-18.409176,32.687469,-22.382538,24.989609
20231213 11:29:38,-0.075386,-0.068137,-0.147614,-0.027702,0.091277,-0.083363,-18.452198,33.154343,-22.279465,24.85688
20231213 11:29:38,-0.071146,-0.114419,-0.167454,-0.070316,0.055055,-0.084429,-18.594982,33.151661,-22.950562,24.881672
20231213 11:29:38,-0.025674,-0.174705,-0.135564,-0.116126,0.030552,-0.089756,-18.69141,32.856518,-22.53035,25.11162
20231213 11:29:38,0.087432,-0.281462,0.038918,-0.155544,0.020964,-0.10467,-18.49818,33.25491,-23.090317,24.562143
20231213 11:29:38,0.136723,-0.36158,0.231156,-0.181113,0.028421,-0.119585,-18.312366,32.790718,-22.522278,25.174688
20231213 11:29:38,0.063646,-0.4545,0.410356,-0.189635,0.044402,-0.123847,-18.892193,33.496967,-22.172226,0
20231213 11:29:38,-0.084366,-0.526222,0.619345,-0.17472,0.060382,-0.108932,-18.452198,33.154343,-22.279465,26.643456
20231213 11:29:38,-0.294575,-0.557999,0.806174,-0.12891,0.068905,-0.071645,-18.558353,33.147961,-22.414078,27.33461
20231213 11:29:38,-0.451571,-0.56744,0.917546,-0.046879,0.065709,-0.017312,-18.743778,33.420258,-22.701645,27.645693
20231213 11:29:38,-0.548172,-0.520621,0.889358,0.052199,0.05399,0.040217,-18.630848,32.771584,-22.926102,27.936584
20231213 11:29:38,-0.579171,-0.453117,0.639425,0.144884,0.031618,0.090288,-18.513531,33.623058,-22.444641,27.07659
20231213 11:29:38,-0.553652,-0.393003,0.239713,0.199217,0.006049,0.130771,-18.444004,33.633137,-22.846527,26.708862
20231213 11:29:38,-0.519845,-0.343591,-0.234797,0.201347,-0.023781,0.160601,-18.294827,33.172646,-22.814987,26.519567
20231213 11:29:38,-0.48522,-0.271466,-0.630501,0.156603,-0.048284,0.176581,-18.312756,32.982605,-22.80275,0
20231213 11:29:38,-0.331313,-0.264417,-0.78694,0.08629,-0.066394,0.173385,-18.409946,33.071247,-22.943466,25.86292
20231213 11:29:38,-0.254675,-0.290766,-0.741507,0.025565,-0.060002,0.163797,-18.18008,33.465935,-22.966949,25.27798
20231213 11:29:38,-0.19268,-0.36271,-0.445772,0.007454,-0.044022,0.148882,-18.365124,33.546345,-22.974045,25.523407
20231213 11:29:38,-0.153503,-0.431805,-0.110588,0.027696,-0.040826,0.128641,-18.109783,33.092236,-22.807892,25.659676
20231213 11:29:38,-0.196794,-0.398182,0.110954,0.071375,-0.048284,0.112661,-18.303791,33.077625,-22.808868,26.28515
20231213 11:29:38,-0.286941,-0.437701,0.209383,0.122512,-0.061068,0.108399,-17.995045,33.385525,-22.959854,25.956131
20231213 11:29:38,-0.395591,-0.396698,0.193962,0.169387,-0.073852,0.116922,-17.906429,33.009975,-22.532547,26.208555
20231213 11:29:38,-0.470816,-0.320776,-0.011183,0.187498,-0.075983,0.132902,-17.73151,33.410213,-23.360764,25.361795
20231213 11:29:38,-0.429838,-0.261874,-0.254997,0.168322,-0.071721,0.137164,-18.08289,33.377293,-22.826233,25.34978
20231213 11:29:38,-0.30678,-0.213851,-0.417321,0.11825,-0.077048,0.123314,-17.818584,33.018208,-22.666199,24.76845
20231213 11:29:38,-0.214339,-0.147781,-0.563515,0.042611,-0.081309,0.093484,-18.128101,33.094086,-23.076141,24.805552
20231213 11:29:38,-0.165782,-0.101672,-0.557653,-0.040487,-0.079179,0.058328,-18.251804,32.70578,-22.918045,25.261381
20231213 11:29:38,-0.166746,-0.102797,-0.430695,-0.115061,-0.068525,0.023171,-18.109783,33.092236,-22.807892,24.968353
20231213 11:29:38,-0.177913,-0.101741,-0.245805,-0.176851,-0.050414,-0.008789,-18.655552,33.236599,-22.554794,25.734278
20231213 11:29:39,-0.186686,-0.111516,-0.086217,-0.227988,-0.025911,-0.036488,-18.08289,33.377293,-22.826233,25.280663
20231213 11:29:39,-0.282068,-0.099952,0.135776,-0.262079,-0.001408,-0.054599,-18.091854,33.282276,-22.820114,25.632957
20231213 11:29:39,-0.337945,-0.090146,0.365244,-0.274863,0.022029,-0.059926,-18.073154,33.088539,-22.271408,26.124
20231213 11:29:39,-0.395303,-0.114615,0.628304,-0.258883,0.04014,-0.053534,-18.22234,33.549026,-22.302948,26.144276
20231213 11:29:39,-0.402972,-0.11421,0.781181,-0.219465,0.064643,-0.038619,-18.197247,32.892117,-22.393784,26.483942
20231213 11:29:39,-0.354209,-0.140994,0.833048,-0.168328,0.0998,-0.021573,-18.204403,33.739067,-22.31517,25.968035
20231213 11:29:39,-0.345506,-0.106144,0.80921,-0.107603,0.14561,0.000799,-18.010403,33.753677,-22.314194,25.808413
20231213 11:29:39,-0.37758,-0.058703,0.713338,-0.033029,0.195681,0.032759,-18.018986,33.466766,-22.027603,26.06531
20231213 11:29:39,-0.414125,0.056335,0.586832,0.042611,0.218053,0.065785,-18.010403,33.753677,-22.314194,25.818562
20231213 11:29:39,-0.457743,0.242422,0.345607,0.107597,0.211661,0.097746,-17.491917,33.51614,-22.829407,25.095392
20231213 11:29:39,-0.442793,0.35099,0.001032,0.153407,0.185028,0.12651,-17.764408,33.396435,-22.422394,25.171818
20231213 11:29:39,-0.353349,0.429902,-0.339328,0.171518,0.14774,0.14249,-18.019749,33.85054,-22.588547,24.742287
20231213 11:29:39,-0.252762,0.515237,-0.652321,0.158734,0.110453,0.141425,-17.340542,33.805733,-22.444901,23.555515
20231213 11:29:39,-0.169253,0.548562,-0.912936,0.120381,0.081689,0.130771,-17.3951,33.619392,-22.969162,23.506163
20231213 11:29:39,-0.148674,0.587333,-0.997649,0.071375,0.061447,0.117987,-17.182781,33.632153,-22.699951,23.46089
20231213 11:29:39,-0.193822,0.573586,-0.992043,0.0245,0.046532,0.11053,-17.774143,33.685196,-22.977219,24.415066
20231213 11:29:39,-0.248983,0.524487,-0.885862,-0.013853,0.029487,0.113726,-17.210445,33.730873,-23.242538,23.957748
20231213 11:29:39,-0.321255,0.515462,-0.735859,-0.041552,0.002853,0.125445,-17.589108,33.604782,-22.970139,24.524569
20231213 11:29:39,-0.28859,0.449468,-0.598471,-0.057532,-0.024846,0.135033,-17.413418,33.621243,-23.237411,24.148142
20231213 11:29:39,-0.227768,0.375676,-0.456759,-0.06499,-0.042957,0.14036,-17.077778,34.214199,-23.406738,22.975021
20231213 11:29:39,-0.104419,0.369715,-0.348873,-0.070316,-0.046153,0.136098,-17.20071,33.442112,-22.687714,23.571125
20231213 11:29:39,-0.060456,0.311714,-0.289097,-0.072447,-0.038695,0.128641,-17.473598,33.51429,-22.561157,24.015192
20231213 11:29:39,-0.087435,0.294654,-0.231917,-0.078839,-0.03763,0.123314,-17.270245,33.432034,-22.285843,23.918999
20231213 11:29:39,-0.109378,0.283015,-0.225142,-0.093754,-0.044022,0.121183,-17.316608,33.724491,-23.377151,23.719063
20231213 11:29:39,-0.117511,0.246569,-0.180334,-0.119322,-0.050414,0.119053,-16.883007,33.845032,-22.844818,23.031446
20231213 11:29:39,-0.061695,0.219856,-0.088181,-0.140629,-0.049349,0.115857,-17.315456,33.148823,-22.535736,23.989067
20231213 11:29:39,-0.027358,0.183323,0.044066,-0.149152,-0.03763,0.112661,-17.19891,34.384079,-22.615204,23.13935
20231213 11:29:39,-0.00851,0.150314,0.15449,-0.144891,-0.016323,0.111595,-17.155888,33.91721,-22.718277,23.526295
20231213 11:29:39,-0.044437,0.110389,0.284244,-0.124649,0.010311,0.113726,-17.122219,33.547211,-23.095718,0
20231213 11:29:39,-0.081945,0.099831,0.381381,-0.087362,0.033748,0.122249,-16.943188,33.738083,-22.168579,23.713385
20231213 11:29:39,-0.130818,0.163648,0.409004,-0.038356,0.044402,0.137164,-17.271015,33.815811,-22.846771,24.067759
20231213 11:29:39,-0.156853,0.181741,0.335511,0.008519,0.034814,0.152078,-17.226192,34.290909,-22.87735,23.57219
20231213 11:29:39,-0.119985,0.20688,0.205045,0.042611,0.014572,0.158471,-16.828449,34.031372,-22.320572,23.045172
20231213 11:29:39,-0.078702,0.254264,0.013724,0.057525,-0.006735,0.15634,-16.943569,33.92997,-22.449051,22.941954
20231213 11:29:39,-0.037778,0.330036,-0.200006,0.051133,-0.018454,0.146752,-16.810902,34.413296,-22.613251,22.38397
20231213 11:29:39,-0.024451,0.320332,-0.344256,0.02663,-0.02165,0.131837,-16.45837,33.870552,-22.306381,22.357332
20231213 11:29:39,-0.075047,0.362533,-0.399281,-0.007461,-0.017388,0.117987,-16.898746,34.405067,-22.47963,22.760788
20231213 11:29:39,-0.126561,0.400167,-0.340833,-0.036225,-0.012062,0.109465,-16.536869,33.76545,-21.898392,23.00362
20231213 11:29:39,-0.193077,0.371586,-0.203711,-0.047944,-0.010996,0.104138,-16.741375,34.423378,-23.015137,22.841526
20231213 11:29:39,-0.199431,0.339865,-0.085529,-0.05114,-0.010996,0.099876,-16.335049,34.450748,-22.744949,22.359537
20231213 11:29:39,-0.182068,0.306601,0.06832,-0.041552,-0.013127,0.09668,-16.395229,34.3438,-22.068695,22.532925
20231213 11:29:39,-0.141603,0.249407,0.167938,-0.024506,-0.017388,0.087092,-16.680042,33.954655,-22.84996,22.86347
20231213 11:29:39,-0.087955,0.24095,0.266152,-0.00533,-0.025911,0.075373,-16.520092,34.531158,-22.752029,22.317518
20231213 11:29:39,-0.059408,0.204836,0.339486,0.019173,-0.032303,0.065785,-16.828831,34.223259,-22.601028,22.979357
20231213 11:29:39,-0.060081,0.145737,0.452012,0.050068,-0.042957,0.059393,-16.228512,34.26524,-22.329865,22.173355
20231213 11:29:39,-0.045193,0.124668,0.468947,0.080963,-0.049349,0.054066,-16.494617,33.682358,-22.562393,22.712036
20231213 11:29:39,-0.012258,0.082118,0.446037,0.112924,-0.050414,0.046609,-16.370907,34.070671,-22.72049,22.126207
20231213 11:29:39,0.046031,0.04188,0.400429,0.134231,-0.050414,0.03489,-16.520092,34.531158,-22.752029,21.984766
20231213 11:29:39,0.054051,0.030823,0.268764,0.139557,-0.052545,0.023171,-16.766735,33.370762,-21.874908,23.070742
20231213 11:29:39,0.033635,0.031153,0.160601,0.128904,-0.056806,0.013583,-16.494617,33.682358,-22.562393,22.535753
20231213 11:29:39,-0.007909,0.011256,0.10594,0.111858,-0.061068,0.006126,-16.733829,33.384541,-22.813278,22.83317
20231213 11:29:39,0.033369,-0.027907,0.063754,0.089486,-0.062133,-0.001332,-16.459522,34.446217,-23.147797,21.72036
20231213 11:29:39,0.059837,-0.012493,0.078485,0.066048,-0.052545,-0.008789,-16.565296,34.247948,-23.001923,21.891144
20231213 11:29:39,0.082187,0.000166,0.132614,0.054329,-0.025911,-0.016247,-16.847149,34.225109,-22.869278,22.302166
20231213 11:29:39,0.073861,0.034894,0.223211,0.05646,0.002853,-0.020508,-16.511127,34.626175,-22.758148,21.640902
20231213 11:29:39,0.070858,0.068813,0.208551,0.053264,0.016703,-0.030096,-16.425083,33.69244,-22.964279,21.847782
20231213 11:29:39,0.107066,0.067093,0.182239,0.038349,0.012441,-0.043946,-16.274105,34.173916,-22.860229,21.37069
20231213 11:29:39,0.107145,0.090311,0.127903,0.012781,0.009245,-0.05673,-16.300999,33.888859,-22.841888,21.444513
20231213 11:29:39,0.130665,0.096689,0.067038,-0.014918,0.018833,-0.069514,-16.688618,33.667747,-22.56337,21.943098
20231213 11:29:39,0.176107,0.126752,0.0703,-0.037291,0.045467,-0.083363,-16.431858,34.347496,-22.605194,21.274319
20231213 11:29:39,0.169396,0.153681,0.113063,-0.044748,0.081689,-0.098278,-16.795162,33.85326,-22.978455,22.084873
20231213 11:29:39,0.15709,0.091308,0.176002,-0.039421,0.109388,-0.108932,-16.732021,34.326508,-22.740784,22.039835
20231213 11:29:39,0.103071,0.062387,0.183664,-0.028768,0.117911,-0.120651,-16.740986,34.231487,-22.734665,22.484365
20231213 11:29:39,0.001495,0.03052,0.120676,-0.020245,0.113649,-0.128108,-16.794773,33.661369,-22.697998,23.236782
20231213 11:29:39,-0.098683,0.017184,0.056549,-0.020245,0.111519,-0.136631,-17.058697,33.828571,-22.577545,23.583567
20231213 11:29:39,-0.095994,-0.059542,-0.077137,-0.033029,0.121107,-0.149415,-16.4781,32.738544,-22.366653,23.747608
20231213 11:29:39,-0.155827,-0.098471,-0.149938,-0.060728,0.123237,-0.159003,-16.732677,32.808876,-21.971863,24.499655
20231213 11:29:39,-0.235517,-0.167074,-0.144211,-0.092689,0.111519,-0.159003,-16.954723,33.084873,-22.795914,24.89591
20231213 11:29:39,-0.286763,-0.266755,-0.120139,-0.124649,0.0998,-0.143023,-16.955112,33.276764,-23.076401,25.30772
20231213 11:29:39,-0.418618,-0.286236,0.002054,-0.136368,0.074231,-0.107866,-16.637402,33.67968,-23.233505,24.909983
20231213 11:29:39,-0.475913,-0.280541,0.169285,-0.124649,0.035879,-0.059926,-16.962658,34.315598,-23.278244,24.67736
20231213 11:29:39,-0.369445,-0.282926,0.204551,-0.090558,0.000722,-0.022639,-16.968662,34.58688,-22.358215,24.046858
20231213 11:29:39,-0.186255,-0.257787,0.242229,-0.05114,-0.036565,-0.000266,-16.870701,34.11446,-21.656555,23.758854
20231213 11:29:39,-0.02888,-0.250911,0.141041,-0.015984,-0.055741,0.009322,-16.776463,33.659519,-22.429749,23.17331
20231213 11:29:39,0.168633,-0.29932,0.030342,0.005323,-0.074917,-0.000266,-16.776844,33.85141,-22.71022,22.731796
20231213 11:29:39,0.219828,-0.250098,-0.075774,0.012781,-0.084505,-0.008789,-16.794773,33.661369,-22.697998,22.659418
20231213 11:29:39,0.264657,-0.258975,-0.137577,0.015977,-0.081309,-0.019443,-16.71294,33.940876,-21.911591,22.320107
20231213 11:29:39,0.323329,-0.291609,-0.146495,0.023434,-0.068525,-0.032227,-16.616901,34.427906,-22.612274,21.76806
20231213 11:29:39,0.325915,-0.293858,-0.143429,0.043676,-0.048284,-0.041815,-16.680424,34.146545,-23.130432,22.116314
20231213 11:29:39,0.262245,-0.314553,-0.173183,0.079898,-0.031238,-0.043946,-17.049732,33.923588,-22.583664,22.996756
20231213 11:29:39,0.206022,-0.321919,-0.161968,0.128904,-0.030173,-0.037554,-17.262051,33.910828,-22.85289,23.42701
20231213 11:29:39,0.138976,-0.317368,-0.192642,0.184302,-0.062133,-0.024769,-17.164852,33.822193,-22.712173,23.32807
20231213 11:29:39,0.126318,-0.327583,-0.341969,0.226916,-0.116466,-0.015181,-16.971233,34.02869,-22.991653,22.691284
20231213 11:29:39,0.148555,-0.353443,-0.612732,0.237569,-0.167603,-0.011985,-17.271015,33.815811,-22.846771,22.887344
20231213 11:29:39,0.181968,-0.342167,-0.869102,0.220524,-0.195302,-0.013051,-16.892361,33.941898,-23.119186,22.0043
20231213 11:29:39,0.207508,-0.336474,-0.975212,0.188563,-0.197432,-0.017312,-17.325573,33.629471,-23.371033,22.37646
20231213 11:29:39,0.281981,-0.414941,-1.009289,0.154472,-0.182517,-0.027965,-16.840366,33.570049,-23.228363,21.393318
20231213 11:29:39,0.378034,-0.474739,-0.96796,0.115054,-0.167603,-0.050338,-16.840366,33.570049,-23.228363,21.0658
20231213 11:29:39,0.441306,-0.45217,-0.873778,0.077767,-0.144165,-0.080167,-17.298298,33.722641,-23.108917,21.416348
