Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:41:07,0.390623,-0.084789,0.285375,-0.009350,0.041349,0.159424,-16.563820,35.226391,-16.638657,21.549318,0.42562693,-0.11950327,0.23835215,0.013765223,0.044362895,0.13307813
20240313 10:41:07,0.521581,-0.106689,0.725095,0.027937,0.101008,0.069935,-16.641167,34.545624,-15.389252,22.686836,0.61759967,-0.14106743,0.6289012,0.038753167,0.099160224,0.021340597
20240313 10:41:07,0.428941,-0.104620,0.795051,0.059898,0.114858,0.051824,-16.641930,34.929401,-15.950180,22.39555,0.5377652,-0.12975878,0.7047712,0.068104945,0.1102021,-0.004550565
20240313 10:41:07,0.394910,-0.044469,0.631866,0.122753,0.126577,0.024125,-16.412453,35.515980,-16.254135,21.773348,0.48616114,-0.06732832,0.535711,0.12650636,0.11697297,-0.043051716
20240313 10:41:07,0.354732,-0.046383,0.487376,0.158975,0.118054,-0.001443,-16.978340,34.720222,-16.341797,22.991457,0.42588028,-0.06663627,0.40551442,0.1581648,0.106034406,-0.071733244
20240313 10:41:07,0.207480,-0.011957,0.115803,0.164302,0.114858,-0.006770,-16.324226,35.332321,-16.107300,22.070745,0.2234641,-0.023733929,0.07636823,0.16217756,0.10425702,-0.075639464
20240313 10:41:07,0.187472,-0.040928,0.037524,0.125949,0.091420,0.009210,-16.451653,34.961491,-17.424072,22.477016,0.19070736,-0.050453287,0.01944662,0.12657377,0.08471221,-0.04639504
20240313 10:41:07,0.092060,-0.091092,-0.039060,0.104642,0.072244,0.019864,-16.238953,34.782360,-16.874374,22.537306,0.083790615,-0.0955431,-0.016126126,0.1070266,0.0674814,-0.026245192
20240313 10:41:07,0.027932,-0.096050,-0.112722,0.056701,0.044545,0.044367,-16.669594,35.028122,-16.492783,22.932436,0.008857818,-0.098266385,-0.06998934,0.06339999,0.041967686,0.014172474
20240313 10:41:07,0.184947,-0.150313,-0.060493,-0.002958,0.047741,0.061412,-16.653465,34.276196,-16.577530,22.883373,0.17199795,-0.16354929,-0.025439588,0.0069073094,0.048490304,0.03802237
20240313 10:41:07,0.335187,-0.235786,0.067780,-0.051964,0.083963,0.053955,-16.802650,34.736683,-16.609070,22.904028,0.33901003,-0.25805604,0.10573517,-0.043079987,0.08793616,0.024133854
20240313 10:41:07,0.295033,-0.249421,0.289909,-0.069010,0.112727,0.051824,-16.635536,34.466232,-16.589752,22.88275,0.32970396,-0.2663947,0.31990832,-0.060135815,0.117715314,0.013392992
20240313 10:41:07,0.291248,-0.271534,0.415862,-0.060487,0.127642,0.046497,-16.359314,34.568466,-15.521896,22.63306,0.34156296,-0.2874361,0.44494957,-0.052517418,0.1320304,0.0019487403
20240313 10:41:07,0.326701,-0.280475,0.480959,-0.028526,0.135099,0.032648,-16.714035,34.361137,-16.181763,23.090782,0.38458917,-0.29856962,0.50436544,-0.022676311,0.13710381,-0.018977838
20240313 10:41:07,0.343508,-0.276590,0.457952,0.052440,0.140426,0.000687,-16.317062,34.485374,-16.185913,22.535358,0.40002307,-0.29520902,0.47715718,0.053373635,0.13648702,-0.05984317
20240313 10:41:07,0.311027,-0.251917,0.303634,0.083335,0.138296,-0.007835,-16.158150,33.736126,-15.599548,22.912851,0.34827638,-0.2686709,0.33020002,0.08267376,0.1325499,-0.07218501
20240313 10:41:07,0.222453,-0.245402,-0.003176,0.120622,0.135099,-0.023816,-16.370087,33.531479,-15.588303,23.64527,0.21791257,-0.2562641,0.06261227,0.116944276,0.12870438,-0.092519894
20240313 10:41:07,0.111407,-0.276758,-0.266489,0.121688,0.120185,-0.033404,-16.661667,33.797398,-16.010468,23.925417,0.06985946,-0.28326473,-0.14609846,0.11636881,0.11433992,-0.09605721
20240313 10:41:07,0.078561,-0.276346,-0.440224,0.086531,0.083963,-0.037665,-16.263924,33.537861,-15.453674,23.488436,0.010664217,-0.28323442,-0.30199057,0.08065301,0.07922871,-0.08004771
20240313 10:41:07,0.163427,-0.343115,-0.486030,0.032198,0.062656,-0.049384,-16.370468,33.723366,-15.868759,23.432962,0.09322685,-0.35519087,-0.32887083,0.02565399,0.06042667,-0.07395868
20240313 10:41:07,0.134709,-0.415214,-0.385283,-0.011481,0.085028,-0.060037,-16.203362,33.452919,-15.849442,24.193941,0.08803631,-0.41982925,-0.19562206,-0.018074283,0.085117124,-0.08768459
20240313 10:41:08,-0.255775,-0.565262,0.116148,-0.004023,0.127642,-0.039796,-16.397362,33.438309,-15.850418,25.380556,-0.24138315,-0.56803507,0.3723947,-0.008363642,0.12763728,-0.08972758
20240313 10:41:08,-0.429989,-0.567547,0.331073,0.023676,0.114858,-0.021685,-16.564087,33.516869,-15.589279,25.817665,-0.39411327,-0.5764298,0.5849875,0.021198096,0.11533768,-0.07153968
20240313 10:41:08,-0.561978,-0.675802,0.446209,0.098250,0.040283,0.007080,-16.009735,33.659416,-16.128937,25.185379,-0.51490897,-0.69260013,0.7419566,0.09836727,0.043020863,-0.020083744
20240313 10:41:08,-0.591140,-0.661851,0.277455,0.171759,-0.046010,0.030517,-16.379051,33.436459,-15.582184,25.764013,-0.5619841,-0.6760369,0.58920234,0.17392309,-0.042059746,0.031628966
20240313 10:41:08,-0.462770,-0.746351,-0.053171,0.206916,-0.099277,0.037975,-16.397362,33.438309,-15.850418,25.38675,-0.46525624,-0.74934995,0.31436664,0.20963618,-0.097935826,0.057017855
20240313 10:41:08,-0.254864,-0.787036,-0.375048,0.187739,-0.086493,0.020929,-16.458313,33.715137,-15.735138,24.78425,-0.29027194,-0.7832907,0.013467431,0.18874,-0.08956,0.03733795
20240313 10:41:08,-0.066133,-0.821839,-0.592509,0.131276,-0.010853,-0.008901,-16.645157,32.853584,-15.814713,25.457687,-0.11681207,-0.82112515,-0.17560324,0.1300619,-0.0142720705,-0.0142493285
20240313 10:41:08,-0.056701,-0.937957,-0.585154,0.085466,0.065852,-0.036600,-16.037018,33.566246,-16.391068,24.271908,-0.10271605,-0.93745685,-0.14311406,0.082540594,0.06387215,-0.06677186
20240313 10:41:08,-0.153367,-0.901540,-0.341140,0.057767,0.089289,-0.062168,-16.600716,33.520569,-16.125763,25.302986,-0.17976809,-0.8998077,0.08835685,0.052958656,0.088469215,-0.09848783
20240313 10:41:08,-0.154702,-0.915682,-0.304729,0.050309,0.062656,-0.095194,-16.134209,33.654884,-16.531799,24.730595,-0.17640798,-0.9146288,0.11699265,0.043471683,0.062213957,-0.115957156
20240313 10:41:08,-0.244667,-0.997880,-0.289433,0.056701,0.024303,-0.116501,-16.212326,33.357899,-15.843323,25.467373,-0.26264268,-0.99974895,0.18352735,0.048891585,0.02484598,-0.11911442
20240313 10:41:08,-0.467214,-0.968598,-0.290903,0.076943,-0.034291,-0.123958,-16.469467,32.870041,-16.081985,26.775034,-0.4832244,-0.9849717,0.20767099,0.06852098,-0.031010082,-0.100182265
20240313 10:41:08,-0.736342,-1.031711,-0.386429,0.085466,-0.075839,-0.102651,-16.655273,33.334229,-16.650024,27.41473,-0.7538067,-1.0772125,0.17544773,0.079541564,-0.0695288,-0.06117586
20240313 10:41:08,-1.035483,-1.032420,-0.458755,0.082270,-0.082232,-0.050449,-16.742737,33.134109,-16.235916,28.118816,-1.0569955,-1.1213278,0.15002468,0.0792858,-0.07392099,-0.0111474395
20240313 10:41:08,-1.143439,-0.968693,-0.497061,0.065224,-0.067317,0.016668,-16.531181,33.530647,-16.527634,27.76031,-1.1675367,-1.0767399,0.08853081,0.06665944,-0.060431566,0.041593857
20240313 10:41:08,-1.078812,-0.879600,-0.501795,0.024741,-0.066251,0.077393,-16.345764,33.258350,-16.240067,27.029129,-1.1120797,-0.9572851,0.04612571,0.0317607,-0.06465055,0.09653894
20240313 10:41:08,-0.713527,-0.667062,-0.625883,-0.042376,-0.059859,0.091242,-16.442574,33.155102,-16.100327,26.15349,-0.76919204,-0.6875243,-0.19671401,-0.033066593,-0.061466746,0.11191009
20240313 10:41:08,-0.358394,-0.625808,-0.547418,-0.128669,-0.034291,0.067804,-16.734154,33.421021,-16.522507,25.65636,-0.41237018,-0.6266209,-0.18463495,-0.12104338,-0.034656726,0.088737786
20240313 10:41:08,-0.112730,-0.522816,-0.249416,-0.204309,-0.030030,0.031583,-16.494560,33.526951,-15.991150,24.81258,-0.13804623,-0.5209862,0.004275888,-0.20020509,-0.025939323,0.061420485
20240313 10:41:08,0.013081,-0.533161,0.160950,-0.250119,-0.054533,-0.015293,-16.309906,33.638428,-16.264526,24.436567,0.027158516,-0.53296965,0.36418736,-0.25055796,-0.04886404,0.032371234
20240313 10:41:08,0.009217,-0.490631,0.584869,-0.252249,-0.102473,-0.052580,-16.451920,33.251968,-16.374680,24.962187,0.059574857,-0.48963046,0.7336388,-0.25607893,-0.09723568,0.017726034
20240313 10:41:08,-0.020045,-0.544142,0.864911,-0.220289,-0.144022,-0.077083,-16.670631,33.702377,-16.004364,25.120634,0.04855108,-0.5423537,1.012447,-0.22597918,-0.13995862,0.009044856
20240313 10:41:08,-0.091886,-0.586106,1.027604,-0.174479,-0.134434,-0.078148,-16.512871,33.528797,-16.259384,25.43063,-0.016455553,-0.5856421,1.1832812,-0.17976384,-0.13396809,-2.7649105E-5
20240313 10:41:08,-0.237972,-0.549239,1.062801,-0.107362,-0.085428,-0.051515,-16.413109,33.998348,-15.485214,25.114222,-0.15614803,-0.54983896,1.2101051,-0.11096577,-0.085622124,-0.002169069
20240313 10:41:08,-0.330881,-0.514926,0.763667,-0.029592,0.014715,-0.003574,-16.803680,33.410942,-16.120621,26.228054,-0.263798,-0.52134866,0.93751574,-0.02980935,0.0142333135,-0.0071487864
20240313 10:41:08,-0.415264,-0.454573,0.616955,-0.014677,0.045610,0.016668,-16.873215,33.400860,-15.718750,26.499132,-0.35715404,-0.46640918,0.7892043,-0.013225818,0.04518352,-0.004093905
20240313 10:41:08,-0.604167,-0.334652,0.327448,-0.004023,0.089289,0.065674,-16.688179,33.320450,-15.711655,26.584572,-0.564869,-0.36250588,0.5036527,0.0024797255,0.08871775,0.019090615
20240313 10:41:08,-0.642633,-0.186365,0.177446,-0.012546,0.092486,0.114680,-16.433220,33.058231,-15.825974,26.173508,-0.61605126,-0.21125802,0.3163827,7.9335924E-4,0.0914266,0.063179165
20240313 10:41:08,-0.447499,-0.075252,0.089105,-0.011481,0.056264,0.138117,-16.784607,33.025314,-15.291428,26.095324,-0.43177804,-0.081813924,0.17091776,0.006650688,0.0558319,0.099937476
20240313 10:41:08,-0.203384,0.040733,0.044846,0.002369,0.004062,0.124268,-16.705719,32.938522,-15.418945,25.563486,-0.1948818,0.041468736,0.051669545,0.020080797,0.0041161138,0.108882815
20240313 10:41:08,-0.129242,0.091267,-0.059867,0.032198,-0.047075,0.095503,-16.661667,33.797398,-16.010468,24.968655,-0.13665135,0.09125242,-0.072752714,0.045912724,-0.047072876,0.10054666
20240313 10:41:08,-0.211664,0.145375,-0.193282,0.054571,-0.085428,0.072066,-16.582397,33.518719,-15.857513,25.144613,-0.2396413,0.14403966,-0.2004343,0.065342754,-0.08510817,0.09167012
20240313 10:41:08,-0.293521,0.177530,-0.420770,0.063094,-0.101408,0.064608,-16.300552,33.541557,-15.990173,24.826149,-0.35784543,0.17484829,-0.4031428,0.07287854,-0.10077675,0.08972187
20240313 10:41:08,-0.254128,0.195185,-0.637437,0.038591,-0.092885,0.059282,-16.106934,33.748055,-16.269669,24.120281,-0.36106905,0.19487084,-0.60734314,0.04833786,-0.09282257,0.083960354
20240313 10:41:08,-0.187790,0.215197,-0.782351,-0.010415,-0.048140,0.048628,-16.345375,33.066460,-15.959610,24.718235,-0.31600705,0.21553011,-0.7578647,-0.0021699993,-0.04802442,0.06513889
20240313 10:41:08,-0.136173,0.173913,-0.691371,-0.058356,0.023238,0.034779,-16.370850,33.915257,-16.149231,24.211386,-0.24715444,0.1740774,-0.67016864,-0.051854145,0.023740439,0.031432513
20240313 10:41:08,-0.152025,0.115710,-0.432368,-0.076467,0.073309,0.024125,-16.494560,33.526951,-15.991150,24.973072,-0.21538131,0.11539775,-0.41292095,-0.0720096,0.07301916,0.0025219042
20240313 10:41:08,-0.296172,0.064192,-0.128529,-0.058356,0.074375,0.028387,-16.679596,33.607361,-15.998245,25.48403,-0.3119745,0.059613325,-0.09864915,-0.05374393,0.07333256,0.002252426
20240313 10:41:08,-0.391521,0.115157,-0.023253,-0.014677,0.047741,0.040105,-16.088234,33.554317,-15.720947,24.873226,-0.3910061,0.10636509,-0.0104172155,-0.008701012,0.047260568,0.018309744
20240313 10:41:08,-0.362940,0.139850,-0.131983,0.021545,0.012584,0.055020,-16.442184,32.963211,-15.819855,25.566046,-0.37937018,0.13367316,-0.121151686,0.029754404,0.012814916,0.040340483
20240313 10:41:08,-0.333398,0.182566,-0.311683,0.035395,-0.004461,0.063543,-15.903580,33.665798,-15.994339,24.24579,-0.38109395,0.17854542,-0.29860485,0.045494664,-0.0041092252,0.05303884
20240313 10:41:08,-0.268091,0.242272,-0.433649,0.030068,-0.017245,0.064608,-16.679596,33.607361,-15.998245,25.147337,-0.3402502,0.24043478,-0.44093856,0.040938877,-0.017066823,0.05953566
20240313 10:41:08,-0.224004,0.290180,-0.558600,0.010892,-0.032160,0.053955,-16.221672,33.454769,-16.117691,24.628239,-0.32093334,0.28884578,-0.578463,0.020435512,-0.0321467,0.05949072
20240313 10:41:08,-0.259829,0.277923,-0.631859,-0.016808,-0.031095,0.046497,-16.212708,33.549789,-16.123810,24.795013,-0.3694592,0.27483365,-0.63270575,-0.008122845,-0.031613972,0.05736408
20240313 10:41:08,-0.553550,0.277917,-0.590734,-0.046637,-0.035356,0.060347,-16.088234,33.554317,-15.720947,25.2393,-0.65035206,0.25696245,-0.546156,-0.035106342,-0.03795601,0.076735154
20240313 10:41:08,-0.579753,0.245578,-0.562482,-0.083924,-0.034291,0.091242,-16.485596,33.621967,-15.997269,25.888721,-0.6675661,0.21985374,-0.50786483,-0.06723154,-0.039447445,0.10970637
20240313 10:41:08,-0.642839,0.212756,-0.353113,-0.108427,-0.007657,0.127464,-16.352158,33.721519,-15.600525,25.609276,-0.69398105,0.18378,-0.29866052,-0.085866734,-0.014029659,0.13452533
20240313 10:41:08,-0.489638,0.196414,-0.185567,-0.121212,-0.001265,0.160490,-16.546539,33.898796,-15.881958,25.19847,-0.5134684,0.18609503,-0.17116624,-0.094386786,-0.0045426358,0.16304758
20240313 10:41:08,-0.273811,0.158092,0.002820,-0.129734,-0.020441,0.162620,-16.052376,33.934395,-15.745407,24.170538,-0.27039528,0.15706858,-0.02048761,-0.10392913,-0.021016402,0.17438135
20240313 10:41:08,-0.125488,0.177548,0.246866,-0.115885,-0.066251,0.148771,-15.973495,33.847607,-15.872925,23.619661,-0.08617603,0.18027703,0.1722737,-0.0921769,-0.06390237,0.17853232
20240313 10:41:08,0.136592,0.182943,0.330934,-0.097774,-0.106735,0.109353,-16.212326,33.357899,-15.843323,23.643528,0.18553588,0.17910647,0.20684831,-0.0810705,-0.101800196,0.1559604
20240313 10:41:08,0.292597,0.167744,0.295885,-0.084990,-0.090754,0.055020,-15.909973,34.128967,-15.354767,22.866737,0.33447292,0.15712082,0.16149987,-0.07642089,-0.08673274,0.097674266
20240313 10:41:08,0.154402,0.199022,0.275803,-0.074336,-0.020441,0.021994,-16.043411,34.029415,-15.751511,23.51863,0.19471797,0.19653343,0.14831625,-0.07025816,-0.018751144,0.039167307
20240313 10:41:08,-0.085205,0.202854,0.282225,-0.064748,0.042414,0.019864,-16.121910,33.924316,-15.343521,24.348688,-0.041514132,0.20201802,0.18442345,-0.061018325,0.04197474,0.010445763
20240313 10:41:08,-0.329783,0.252961,0.333133,-0.057291,0.059460,0.049693,-16.025101,34.027565,-15.483261,24.545536,-0.27581447,0.24334833,0.24615832,-0.049228784,0.057816587,0.029042259
20240313 10:41:08,-0.454210,0.261304,0.390749,-0.042376,0.038153,0.098700,-16.131256,34.021187,-15.617889,24.710278,-0.38835105,0.24709216,0.31403425,-0.026517637,0.03655105,0.079454295
20240313 10:41:08,-0.369573,0.350687,0.414292,-0.018938,-0.004461,0.130660,-15.901009,34.223984,-15.360886,23.661755,-0.29594204,0.35063526,0.29657573,0.0029405728,-0.004465918,0.122925185
20240313 10:41:08,-0.014274,0.360355,0.310258,0.004499,-0.031095,0.134921,-16.519264,33.991966,-15.619843,24.128675,0.038482472,0.36160997,0.13633087,0.026662331,-0.030724827,0.13322549
20240313 10:41:08,0.094166,0.367606,0.336060,0.036460,-0.059859,0.115745,-16.149567,34.023037,-15.886124,23.520926,0.1520703,0.36677444,0.14276956,0.055652283,-0.060187764,0.12177931
20240313 10:41:08,0.013340,0.466019,0.257521,0.068420,-0.104604,0.102961,-16.254959,33.632877,-15.459793,23.908022,0.061225243,0.46661445,0.043399677,0.085435584,-0.105605036,0.121974535
20240313 10:41:08,0.211880,0.476596,0.189727,0.092923,-0.181309,0.069935,-15.601227,34.436863,-15.505768,21.923632,0.24705002,0.46744698,-0.04040408,0.10244404,-0.18496591,0.11348355
20240313 10:41:08,0.291104,0.470562,0.210327,0.097185,-0.201551,0.049693,-16.122292,34.116207,-15.624008,22.596027,0.32904992,0.45564193,-0.039361745,0.102468446,-0.20615983,0.10376383
20240313 10:41:08,0.376449,0.379681,0.206349,0.103577,-0.216465,0.008145,-15.954414,33.461979,-15.043732,22.851248,0.4095239,0.35901448,-0.021208465,0.10130506,-0.22207019,0.07284462
20240313 10:41:08,0.217242,0.273698,0.259612,0.102511,-0.167459,-0.008901,-15.918556,33.842056,-15.068192,23.088547,0.25842875,0.26685145,0.09423123,0.098624535,-0.17129822,0.039963897
20240313 10:41:08,0.050550,0.218959,0.290050,0.101446,-0.088624,0.006014,-16.440002,33.713287,-15.466873,24.049807,0.09567727,0.21869993,0.16574204,0.100745276,-0.09159363,0.025467144
20240313 10:41:08,0.102248,0.087659,0.243999,0.081204,-0.023637,0.018798,-15.867340,33.853985,-15.738312,22.845121,0.13778816,0.08459295,0.1735926,0.08292937,-0.027159506,0.014191374
20240313 10:41:08,0.200894,0.010520,0.264774,0.046048,0.020042,0.019864,-16.024712,33.835678,-15.202805,22.998356,0.23564075,0.0016004273,0.20949876,0.048502672,0.017660806,0.0039786836
20240313 10:41:08,0.391648,-0.071102,0.277387,0.005565,0.037087,0.001753,-16.096817,33.267410,-15.434357,22.976727,0.42286426,-0.09761062,0.23121335,0.006096783,0.036580786,-0.013465136
20240313 10:41:08,0.537620,-0.154692,0.471353,-0.015742,0.032826,-0.040861,-15.955185,33.845757,-15.604691,22.382875,0.58847564,-0.19208542,0.42691678,-0.020187985,0.03357503,-0.048039645
20240313 10:41:08,0.458514,-0.226774,0.704397,0.010892,0.008323,-0.079214,-16.121910,33.924316,-15.343521,23.125536,0.53081954,-0.24940376,0.6825745,0.0022755684,0.0071251653,-0.07685064
20240313 10:41:08,0.253624,-0.251465,0.808670,0.079074,-0.033226,-0.096259,-15.733902,33.953537,-15.341568,22.79221,0.3410898,-0.259321,0.8092161,0.067615874,-0.037710518,-0.084253624
20240313 10:41:08,0.284059,-0.233404,0.578851,0.149387,-0.107800,-0.111174,-16.448967,33.618271,-15.460770,23.49827,0.34857264,-0.24731804,0.58588755,0.13433856,-0.11848166,-0.076246016
20240313 10:41:08,0.372469,-0.212397,0.167555,0.184543,-0.168525,-0.141004,-16.194016,33.356049,-15.575089,23.17785,0.38896984,-0.23592924,0.18781254,0.16344853,-0.18202123,-0.08647561
20240313 10:41:08,0.244912,-0.149290,-0.217558,0.179217,-0.167459,-0.165507,-16.476631,33.716988,-16.003387,23.604902,0.21074066,-0.16325946,-0.17271134,0.15289742,-0.17764935,-0.10902644
20240313 10:41:08,0.048587,-0.100360,-0.520591,0.149387,-0.108865,-0.171899,-16.731201,33.787319,-15.608597,24.159643,-0.035350163,-0.105292365,-0.4361216,0.11951354,-0.11547893,-0.13460849
20240313 10:41:08,-0.069545,0.052905,-0.675329,0.092923,-0.027899,-0.179356,-16.706490,33.322300,-15.979904,24.510412,-0.18350336,0.051567767,-0.6152085,0.060821466,-0.031327263,-0.16525641
20240313 10:41:08,-0.177543,0.017546,-0.698055,0.034329,0.050937,-0.186814,-16.669861,33.318604,-15.443405,25.013218,-0.2896765,0.018093478,-0.6021843,0.0032786988,0.050350994,-0.19387664
20240313 10:41:08,-0.366998,-0.013777,-0.572776,-0.018938,0.067983,-0.179356,-16.688179,33.320450,-15.711655,25.60493,-0.45329335,-0.018174602,-0.4457771,-0.04736574,0.06813246,-0.18568555
20240313 10:41:08,-0.546611,-0.027252,-0.533386,-0.094578,0.010454,-0.162311,-16.784988,33.217201,-15.571915,26.080511,-0.62085295,-0.03941121,-0.37905473,-0.11807048,0.008624926,-0.13434637
20240313 10:41:08,-0.488965,-0.138910,-0.376941,-0.186198,-0.091820,-0.144200,-16.607109,33.983738,-15.486191,24.94961,-0.53433317,-0.13929385,-0.21630591,-0.20355643,-0.09196565,-0.066687845
20240313 10:41:08,-0.141737,-0.346255,-0.091845,-0.285275,-0.163198,-0.160180,-16.978996,33.202591,-15.572891,25.42331,-0.15113035,-0.34169587,0.07920702,-0.30005437,-0.15423438,-0.046430886
20240313 10:41:08,0.130945,-0.540786,0.362484,-0.351327,-0.149348,-0.198533,-17.091156,33.467495,-14.787476,25.233788,0.15689644,-0.5453247,0.54636616,-0.3664823,-0.13188791,-0.08783883
20240313 10:41:08,0.236793,-0.639929,0.893524,-0.363046,-0.079036,-0.244343,-17.207054,33.749870,-15.476898,25.372166,0.28280735,-0.6486563,1.0672066,-0.3758897,-0.06121148,-0.1670637
20240313 10:41:08,-0.001521,-0.865404,1.378027,-0.306582,0.018977,-0.268846,-16.721848,33.690449,-15.334229,25.780874,0.053706076,-0.8647637,1.615999,-0.3171698,0.02204523,-0.23776737
20240313 10:41:08,-0.377306,-0.815506,1.720072,-0.173414,0.066917,-0.244343,-17.240341,33.927982,-14.819016,26.696987,-0.29611078,-0.8200303,1.9186448,-0.18467681,0.06529873,-0.23998055
20240313 10:41:08,-0.494035,-0.747532,1.674722,-0.012546,0.048806,-0.201729,-17.391708,33.638393,-15.203522,27.211458,-0.41432777,-0.75675863,1.852369,-0.022036277,0.048749816,-0.20090911
20240313 10:41:08,-0.545882,-0.740771,1.249437,0.138733,0.009388,-0.146331,-17.337914,34.208511,-15.240204,26.908684,-0.47518635,-0.757255,1.4772627,0.13045645,0.013387029,-0.14216892
20240313 10:41:08,-0.620385,-0.544005,0.544616,0.236745,-0.038552,-0.078148,-17.682518,33.520535,-15.064743,27.545034,-0.57447666,-0.55938894,0.78112125,0.22991325,-0.03285407,-0.069983535
