Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:45,-0.401511,-0.492051,-0.051337,0.072787,-0.024077,0.139071,-18.414043,19.803886,-39.018173,27.534468,-0.3229478,-0.5068706,0.39715996,0.14578883,-0.02593355,0.05643378
20240115 04:38:45,-0.398564,-0.398806,-0.003652,0.040826,-0.040057,0.129483,-18.255241,20.956051,-39.761642,26.407969,-0.293851,-0.414327,0.38970062,0.11580832,-0.042765267,0.07616042
20240115 04:38:45,-0.362811,-0.328412,0.045877,0.010996,-0.041122,0.120960,-18.253441,21.898018,-39.689148,25.53835,-0.23836224,-0.34151036,0.37388086,0.087529,-0.044127632,0.089837335
20240115 04:38:45,-0.289275,-0.264163,0.090182,-0.022029,-0.038992,0.109241,-18.173409,21.235558,-38.975250,25.316742,-0.15758872,-0.27280048,0.33519554,0.054374043,-0.041713495,0.10241771
20240115 04:38:45,-0.187344,-0.226605,0.105693,-0.058251,-0.028338,0.089000,-18.168438,19.638536,-39.406845,25.02454,-0.07206136,-0.22999421,0.26732844,0.013476398,-0.029985642,0.10831687
20240115 04:38:45,-0.103910,-0.170669,0.187292,-0.097669,-0.019815,0.065562,-18.388565,18.955090,-38.828522,25.123327,0.04174733,-0.17133349,0.2519859,-0.032315057,-0.020203954,0.114785194
20240115 04:38:45,0.006136,-0.138762,0.267210,-0.146675,-0.027273,0.033602,-18.536976,19.031803,-38.299133,24.589409,0.17389657,-0.13629206,0.22762892,-0.09175469,-0.025280166,0.12585476
20240115 04:38:45,0.134826,-0.153115,0.380260,-0.199943,-0.013423,-0.002620,-18.492153,19.506901,-38.329697,23.94556,0.34065428,-0.14976482,0.23519714,-0.1578102,-0.009580608,0.12749295
20240115 04:38:45,0.201846,-0.274947,0.530812,-0.226576,0.045171,-0.034581,-18.228233,19.339699,-38.450119,23.95795,0.48001492,-0.2711317,0.34938917,-0.19992927,0.04876906,0.0987687
20240115 04:38:45,0.111275,-0.305889,0.739375,-0.215923,0.129333,-0.045234,-18.388565,18.955090,-38.828522,25.041882,0.5287891,-0.30223995,0.5748187,-0.1994255,0.13083449,0.05211892
20240115 04:38:45,-0.023533,-0.328307,0.810744,-0.164786,0.201777,-0.039907,-18.474606,19.888828,-38.622406,25.971708,0.46453303,-0.33387783,0.716188,-0.15763317,0.20054705,-0.0021467991
20240115 04:38:45,-0.161039,-0.335857,0.736075,-0.073166,0.247587,-0.019666,-18.191990,19.527889,-38.194122,26.743113,0.3216498,-0.35239014,0.7417693,-0.074549735,0.24612911,-0.058659315
20240115 04:38:45,-0.295225,-0.251064,0.427256,0.025911,0.248652,0.018687,-17.973663,19.269367,-38.844910,26.786192,0.045951486,-0.27242517,0.57014585,0.025105197,0.24878189,-0.09043495
20240115 04:38:45,-0.350486,-0.096641,-0.019097,0.103682,0.195385,0.059170,-17.982628,19.174347,-38.838806,27.231945,-0.27125502,-0.111263715,0.25273305,0.10911109,0.19731638,-0.09627931
20240115 04:38:45,-0.302568,0.005226,-0.581699,0.131381,0.114418,0.094327,-17.761730,19.474016,-38.856171,25.781967,-0.6227641,0.014097511,-0.16454807,0.15607914,0.115598306,-0.06671586
20240115 04:38:45,-0.195062,0.118470,-1.051013,0.113270,0.057955,0.117764,-17.725872,19.854094,-38.880615,24.553782,-0.9004301,0.13838667,-0.5483094,0.16201112,0.0576768,-0.025348589
20240115 04:38:45,-0.042172,0.196541,-1.317876,0.055741,0.022798,0.126287,-18.035000,19.738087,-39.010101,23.3401,-1.0073713,0.20011996,-0.83131725,0.13104442,0.022585645,0.030224804
20240115 04:38:45,0.100749,0.237773,-1.385882,-0.026291,0.005753,0.116699,-17.646221,19.383528,-38.447189,22.001019,-0.95938426,0.21620604,-0.99375445,0.06925303,0.007797424,0.09046243
20240115 04:38:45,0.205714,0.229790,-1.235506,-0.101931,0.011080,0.097523,-17.673885,19.482246,-38.989807,21.217236,-0.75756705,0.19548923,-0.9924637,0.0020708814,0.015683983,0.13381602
20240115 04:38:45,0.246405,0.252962,-1.116846,-0.131760,0.015341,0.083673,-17.912716,18.992538,-38.960220,21.62822,-0.6149088,0.21711263,-0.9699806,-0.032596085,0.020935478,0.14445609
20240115 04:38:45,0.292376,0.223028,-0.639757,-0.172243,0.030256,0.046386,-17.586040,19.490475,-39.123444,20.996078,-0.22702424,0.19635716,-0.69040537,-0.09095748,0.03655136,0.1429365
20240115 04:38:45,0.306102,0.186836,-0.330260,-0.162655,0.019602,0.012295,-17.840225,19.368917,-38.448166,22.401646,0.0016623586,0.17454591,-0.48410597,-0.11007281,0.023056788,0.11391572
20240115 04:38:45,0.190832,0.169210,-0.230755,-0.155198,0.011080,0.000576,-17.682468,19.195337,-38.703217,22.416399,-0.013618812,0.16215008,-0.33358473,-0.113442436,0.01377998,0.102586664
20240115 04:38:45,0.115999,0.173133,-0.174100,-0.120041,-0.009162,-0.018600,-17.716522,19.757227,-38.606262,23.939503,-0.032403693,0.17457642,-0.24765551,-0.101195484,-0.009705059,0.07105957
20240115 04:38:45,-0.081449,0.186932,-0.174435,-0.104061,-0.011293,-0.011143,-17.497814,19.306816,-38.976608,24.090899,-0.17968853,0.18774642,-0.118695855,-0.08415607,-0.012291538,0.06617926
20240115 04:38:45,-0.148967,0.172393,-0.151875,-0.099800,-0.012358,-0.000489,-17.540833,19.773684,-38.873535,24.813976,-0.21581453,0.17208053,-0.055133834,-0.07387453,-0.014543983,0.07069673
20240115 04:38:45,-0.213912,0.240657,-0.134490,-0.095538,-0.018750,0.011229,-17.689625,20.042286,-38.624603,25.232012,-0.25431386,0.23812991,-0.021145545,-0.0624865,-0.02150288,0.07786479
20240115 04:38:45,-0.224570,0.226901,-0.143043,-0.088081,-0.025142,0.025079,-18.079441,19.071100,-38.699066,25.777136,-0.26679438,0.22473663,-0.016516626,-0.047626086,-0.027570022,0.08414943
20240115 04:38:45,-0.129893,0.274345,-0.089297,-0.079558,-0.043253,0.028275,-17.592819,20.145533,-38.764359,23.864725,-0.15847377,0.27386552,-0.05412115,-0.03912267,-0.044255007,0.085736334
20240115 04:38:45,-0.069546,0.308230,-0.088713,-0.069970,-0.072018,0.022948,-17.885818,19.277597,-38.978561,23.929806,-0.112166226,0.30826488,-0.10327257,-0.035323054,-0.0722709,0.0844274
20240115 04:38:45,0.009670,0.352806,-0.170940,-0.063578,-0.089063,0.009099,-17.707558,19.852245,-38.612381,23.32781,-0.10966011,0.3526202,-0.22280519,-0.040188394,-0.08898444,0.07532881
20240115 04:38:45,0.022651,0.371204,-0.195294,-0.061447,-0.096521,-0.005816,-17.804752,19.940884,-38.753098,23.349556,-0.11708925,0.3709794,-0.2530725,-0.048802923,-0.096459635,0.06609894
20240115 04:38:45,0.015450,0.397928,-0.186535,-0.061447,-0.095455,-0.011143,-17.946384,19.362537,-38.582794,23.85282,-0.117254205,0.39795095,-0.25109166,-0.052228488,-0.095461324,0.06290759
20240115 04:38:45,0.000115,0.424992,-0.180370,-0.060382,-0.080540,-0.023927,-17.829075,20.214014,-38.101334,23.510239,-0.123529926,0.42484757,-0.24339283,-0.06037198,-0.080508485,0.048896134
20240115 04:38:45,-0.044962,0.426602,-0.128581,-0.042271,-0.036861,-0.037777,-17.946770,19.554426,-38.863251,24.272345,-0.12411075,0.42718625,-0.18212986,-0.056392014,-0.036912348,0.014948996
20240115 04:38:45,-0.117387,0.460009,-0.107490,-0.022029,-0.025142,-0.039907,-17.671696,20.232325,-38.636841,24.232489,-0.1654655,0.45968154,-0.12819047,-0.04305231,-0.02490954,-0.003860388
20240115 04:38:45,-0.171757,0.498464,-0.057272,-0.004984,-0.050711,-0.044169,-18.104530,19.728008,-38.608215,25.327076,-0.17364106,0.49589434,-0.074442916,-0.03299557,-0.049946956,-0.009816442
20240115 04:38:45,-0.220023,0.554132,-0.073100,0.001408,-0.070952,-0.048430,-18.043194,19.259291,-38.443039,25.5957,-0.22124931,0.5505912,-0.069330156,-0.030890018,-0.06988063,-0.010402402
20240115 04:38:45,-0.236961,0.584444,-0.085428,0.008866,-0.119958,-0.053757,-17.892593,19.932655,-38.619476,25.102858,-0.24275112,0.58075285,-0.07233252,-0.02810665,-0.11858391,-0.0045085195
20240115 04:38:45,-0.224766,0.576607,0.018143,0.005670,-0.148723,-0.058018,-18.111305,20.383064,-38.249130,25.09855,-0.16127145,0.5719269,-0.011978276,-0.033036776,-0.14755377,0.0037886426
20240115 04:38:45,-0.138341,0.557198,0.103383,0.004604,-0.156180,-0.067606,-18.085835,19.534269,-38.059509,25.101595,-0.037929207,0.55426365,-0.0111910775,-0.04067237,-0.15534008,5.8034435E-4
20240115 04:38:45,-0.100133,0.478929,0.232396,0.019519,-0.139134,-0.078260,-18.244358,20.091625,-38.365402,24.940876,0.076386645,0.4755537,0.07350254,-0.036493137,-0.13815281,-0.022193462
20240115 04:38:45,-0.150222,0.431187,0.348565,0.051480,-0.112501,-0.091044,-18.404308,19.515131,-38.463333,25.54137,0.11457338,0.42501518,0.19594127,-0.020786874,-0.11072663,-0.05936239
20240115 04:38:45,-0.234875,0.421600,0.443775,0.074917,-0.105043,-0.096371,-18.201725,19.816645,-38.748947,26.02212,0.10784212,0.40471146,0.31576094,-0.0051866993,-0.10073349,-0.079972595
20240115 04:38:45,-0.345495,0.423126,0.346565,0.140969,-0.112501,-0.104894,-18.571419,19.785578,-38.482651,27.280312,-0.03893304,0.39741465,0.31626537,0.03825514,-0.10334935,-0.12541823
20240115 04:38:45,-0.395671,0.431225,0.201261,0.159080,-0.127416,-0.104894,-18.500736,19.219992,-38.043121,27.892351,-0.17072758,0.40501687,0.2517562,0.05049146,-0.11598787,-0.13250256
20240115 04:38:45,-0.448285,0.457408,0.116864,0.155884,-0.132742,-0.103828,-18.386379,19.705170,-38.475555,27.612381,-0.26893428,0.43045515,0.22562906,0.049457416,-0.12068042,-0.12842032
20240115 04:38:45,-0.460422,0.427238,0.105768,0.152688,-0.134873,-0.101697,-18.404308,19.515131,-38.463333,27.63632,-0.2831874,0.4009113,0.23728162,0.048312828,-0.12332625,-0.12419694
20240115 04:38:45,-0.397397,0.404584,0.089875,0.149492,-0.150853,-0.102763,-18.871193,19.572701,-38.337769,27.582232,-0.24316324,0.38629526,0.19250259,0.044428647,-0.14159779,-0.117541835
20240115 04:38:45,-0.352768,0.398630,0.097854,0.148426,-0.166833,-0.112351,-18.825989,19.855909,-38.087875,27.399605,-0.2041028,0.3823176,0.1705135,0.037271142,-0.1575974,-0.11818531
20240115 04:38:45,-0.297515,0.357596,0.084560,0.147361,-0.174291,-0.121939,-18.766838,18.637114,-38.275650,27.377522,-0.16928975,0.34607652,0.13824937,0.029073417,-0.16635317,-0.1212953
20240115 04:38:45,-0.290080,0.327938,0.052994,0.126054,-0.188140,-0.145377,-18.933949,18.907564,-38.294968,27.572775,-0.18527493,0.3169298,0.12170033,-0.0016725138,-0.17970611,-0.11664251
20240115 04:38:45,-0.274709,0.239875,0.087774,0.089832,-0.192402,-0.149638,-19.243462,18.983444,-38.704926,27.459156,-0.14919683,0.23040922,0.16131711,-0.030068316,-0.1863311,-0.093150534
20240115 04:38:45,-0.241134,0.194596,0.233542,0.057872,-0.178552,-0.144311,-18.994514,18.992504,-37.899200,27.47907,-0.029846326,0.18334225,0.24782543,-0.048455935,-0.17383222,-0.072545335
20240115 04:38:45,-0.185525,0.121305,0.382163,0.050414,-0.141265,-0.130462,-19.197868,19.074764,-38.174545,27.205143,0.10781284,0.1120086,0.33648217,-0.04502476,-0.13829544,-0.07189174
20240115 04:38:45,-0.170567,0.101837,0.466142,0.071721,-0.095455,-0.113416,-19.472557,18.204979,-38.120499,27.321346,0.17375694,0.09700766,0.3897996,-0.018846221,-0.09402074,-0.089941435
20240115 04:38:45,-0.070859,0.076509,0.493343,0.103682,-0.063495,-0.108090,-19.003864,19.089373,-38.173569,25.90795,0.27135837,0.07492239,0.35545185,0.007015869,-0.06286873,-0.120569035
20240115 04:38:45,-0.018695,0.122645,0.253085,0.129250,-0.059233,-0.108090,-19.294682,18.971516,-38.034805,26.142603,0.15745646,0.12178157,0.13995823,0.02191379,-0.05844996,-0.13977078
20240115 04:38:45,-0.027916,0.231694,-0.071495,0.118597,-0.091194,-0.108090,-19.267788,19.256573,-38.053146,25.688986,-0.070669375,0.23180918,-0.097948514,0.008988522,-0.09057172,-0.12442879
20240115 04:38:45,-0.004216,0.290953,-0.403932,0.053610,-0.144461,-0.114482,-19.524544,18.576826,-38.011322,25.676773,-0.29235741,0.289787,-0.33779517,-0.045408107,-0.14494401,-0.066746846
20240115 04:38:45,0.105548,0.310109,-0.577294,-0.064643,-0.208382,-0.130462,-19.763752,18.279009,-38.262192,24.913635,-0.33938122,0.2986176,-0.5280619,-0.14248528,-0.20948245,0.025672905
20240115 04:38:45,0.170320,0.345513,-0.579406,-0.134956,-0.237146,-0.143246,-19.903969,18.834517,-38.299850,23.501936,-0.2744727,0.31713277,-0.59449655,-0.20537695,-0.23709877,0.06909394
20240115 04:38:45,0.367804,0.226735,-0.361025,-0.286236,-0.278695,-0.180533,-19.788845,18.935917,-38.171356,23.016956,0.030345246,0.19351049,-0.55858827,-0.34401792,-0.2727629,0.15474516
20240115 04:38:45,0.559840,0.005250,0.101461,-0.421535,-0.276564,-0.226343,-19.822517,19.305914,-37.793930,22.72257,0.49425077,-0.02368422,-0.2895328,-0.4821059,-0.26157352,0.19271192
20240115 04:38:45,0.570127,-0.229834,0.768383,-0.493979,-0.227558,-0.263630,-20.343197,18.793369,-37.631699,25.059574,0.90321445,-0.22990467,0.30587995,-0.5630455,-0.21089713,0.17558534
20240115 04:38:45,0.449030,-0.570547,1.503775,-0.480129,-0.152984,-0.266826,-20.006790,19.002548,-37.240082,26.889904,1.1671833,-0.55242157,1.114779,-0.5517761,-0.14176443,0.1127021
20240115 04:38:45,0.221473,-0.832408,2.139391,-0.366137,-0.076279,-0.231670,-20.262131,19.456656,-37.406235,29.450672,1.2180657,-0.8231106,1.8860406,-0.43282256,-0.07394959,0.031981185
20240115 04:38:45,0.085613,-1.015049,2.477848,-0.039075,-0.008097,-0.128331,-20.174667,19.656773,-37.820343,29.42748,1.2437853,-1.0070416,2.300459,-0.09514811,-0.008287589,-0.07649789
20240115 04:38:45,0.055521,-1.116740,2.437729,0.087701,-0.015554,-0.093175,-20.343578,18.985256,-37.912155,29.97648,1.2128489,-1.1100812,2.3170576,0.03233298,-0.01627564,-0.10602887
20240115 04:38:45,0.075209,-1.062963,2.001274,0.317817,-0.066691,-0.032450,-20.237423,18.991636,-37.777542,29.08428,1.0827221,-1.0537976,1.9085927,0.25621128,-0.069443285,-0.159019
20240115 04:38:46,0.113055,-1.009119,1.173851,0.488272,-0.126350,0.017622,-20.334614,19.080276,-37.918274,26.625315,0.7583266,-0.9888658,1.1518799,0.40390554,-0.1390556,-0.22686672
20240115 04:38:46,0.227370,-0.916336,0.300989,0.570304,-0.158311,0.049582,-20.201176,19.179827,-37.521530,25.501911,0.3376115,-0.91517514,0.3888719,0.47746027,-0.17774126,-0.25869694
20240115 04:38:46,0.383464,-0.825871,-0.436245,0.580958,-0.154049,0.058105,-19.964535,18.919456,-37.904083,23.06883,-0.033929765,-0.86718005,-0.3090363,0.47054785,-0.18418011,-0.29261833
20240115 04:38:46,0.624367,-0.764334,-1.171092,0.525560,-0.092259,0.027210,-20.150997,17.866013,-37.703217,20.812872,-0.4246993,-0.9121125,-1.0256336,0.3885418,-0.13513656,-0.3237878
20240115 04:38:46,0.692319,-0.735721,-1.437554,0.463769,-0.045384,-0.022862,-20.688183,18.297281,-37.736710,20.377464,-0.6048332,-0.9324995,-1.2581255,0.3037692,-0.090824015,-0.33543724
20240115 04:38:46,0.726339,-0.692693,-1.609570,0.385999,-0.014489,-0.086783,-20.354729,18.140162,-38.259018,19.494831,-0.7149744,-0.9171306,-1.4149833,0.2041285,-0.06021159,-0.33159757
20240115 04:38:46,0.628119,-0.677225,-1.733896,0.297575,0.011080,-0.146442,-20.591370,18.400532,-37.876450,21.422523,-0.8930509,-0.85646605,-1.3889962,0.0959624,-0.022346653,-0.31380013
20240115 04:38:46,0.497133,-0.621533,-1.679994,0.248569,0.010014,-0.173076,-20.530422,18.123703,-37.991760,21.809565,-0.9398642,-0.7750301,-1.2652559,0.042152017,-0.019458655,-0.29426497
20240115 04:38:46,0.404097,-0.574973,-1.525730,0.078113,-0.048580,-0.242323,-20.443996,16.998077,-37.917419,23.261963,-0.8708563,-0.6833099,-1.0962757,-0.12634262,-0.066671856,-0.19581544
20240115 04:38:46,0.378960,-0.572384,-1.420686,0.012062,-0.079475,-0.261500,-20.638767,17.367247,-38.479340,23.901062,-0.7822029,-0.6570671,-1.0144634,-0.18286556,-0.09243364,-0.15257804
20240115 04:38:46,0.387960,-0.624370,-0.906947,-0.174374,-0.113566,-0.300918,-21.008080,17.144289,-37.932571,25.543617,-0.356202,-0.67681074,-0.66641855,-0.33668166,-0.117922924,-0.044650897
20240115 04:38:46,0.375823,-0.653790,-0.451962,-0.263863,-0.084802,-0.310506,-20.848515,17.912674,-38.115112,25.240444,-0.044635087,-0.6862283,-0.34708786,-0.4064777,-0.08521099,-0.0071757585
20240115 04:38:46,0.404293,-0.650521,-0.197195,-0.294759,-0.062429,-0.314767,-21.024204,17.896215,-37.847839,26.222279,0.16556266,-0.6729524,-0.17104559,-0.4293684,-0.06083765,-0.009951204
20240115 04:38:46,0.380253,-0.688657,0.265578,-0.323523,-0.013423,-0.314767,-20.823040,17.063877,-37.925491,28.264112,0.45228386,-0.69223243,0.21685663,-0.4480933,-0.011602063,-0.0206144
20240115 04:38:46,0.237555,-0.651158,0.639969,-0.309673,0.032387,-0.294525,-20.750938,17.632145,-37.693924,29.10219,0.5693067,-0.6496077,0.56124985,-0.42407504,0.03296841,-0.034445897
20240115 04:38:46,0.066228,-0.516421,0.912123,-0.262798,0.052628,-0.256173,-21.093735,17.886137,-37.445953,30.241606,0.60059625,-0.5198904,0.8005359,-0.36403447,0.052220173,-0.04152499
20240115 04:38:46,0.006367,-0.485515,0.888831,-0.203139,0.035583,-0.210363,-20.759903,17.537125,-37.687805,30.00412,0.5481873,-0.49147362,0.8004771,-0.28938007,0.035204045,-0.0354717
20240115 04:38:46,0.040962,-0.273025,0.562127,-0.148806,0.004688,-0.147507,-20.778217,17.538975,-37.956055,28.86234,0.38689387,-0.2725807,0.45763627,-0.20854637,0.0047177216,-0.007763006
20240115 04:38:46,0.099414,-0.229582,0.432756,-0.112584,-0.030469,-0.093175,-21.005894,17.894367,-37.579605,28.321552,0.35217232,-0.22684263,0.31156853,-0.14639463,-0.03011013,0.020540267
20240115 04:38:46,0.299551,-0.085726,0.002657,-0.093408,-0.063495,-0.038842,-20.821236,18.005842,-37.852982,26.14714,0.22206701,-0.094606236,-0.17058477,-0.097107366,-0.061682377,0.057382368
20240115 04:38:46,0.384216,-0.060596,-0.153566,-0.097669,-0.061364,-0.028188,-20.821236,18.005842,-37.852982,25.327505,0.17699377,-0.08147241,-0.34305552,-0.09321864,-0.058409154,0.06664242
20240115 04:38:46,0.471417,-0.067323,-0.324767,-0.108323,-0.038992,-0.007947,-20.918045,17.902596,-37.713226,25.276634,0.11937393,-0.09972985,-0.51573604,-0.085966736,-0.034700718,0.081008345
20240115 04:38:46,0.487094,0.012923,-0.403071,-0.121107,-0.018750,0.008033,-20.733006,17.822184,-37.706146,25.050932,0.07884064,-0.023619663,-0.60382164,-0.08335483,-0.013299181,0.09415602
20240115 04:38:46,0.498210,0.050745,-0.383891,-0.121107,-0.016619,0.021883,-21.244720,17.404659,-37.550018,25.569462,0.10383502,0.010337433,-0.60933113,-0.07417215,-0.009932569,0.1024466
20240115 04:38:46,0.554311,0.087778,-0.265226,-0.097669,-0.025142,0.022948,-20.927010,17.807575,-37.707123,24.99158,0.2303458,0.04960586,-0.5803705,-0.0571512,-0.01944299,0.08945124
20240115 04:38:46,0.537569,0.117625,-0.260945,-0.062513,-0.021946,0.032536,-21.163654,18.067945,-37.324554,25.691637,0.22227418,0.08417166,-0.5751281,-0.024688248,-0.017955372,0.07096062
20240115 04:38:46,0.491610,0.119489,-0.270987,-0.029487,-0.025142,0.046386,-20.917278,17.518818,-37.152298,25.631626,0.18129873,0.08686693,-0.5513456,0.008853722,-0.021934466,0.05868818
20240115 04:38:46,0.510056,0.161095,-0.257274,-0.014572,-0.038992,0.051713,-20.855293,18.567732,-37.756027,24.325848,0.20471448,0.12295811,-0.56810915,0.022768356,-0.03573351,0.056095656
20240115 04:38:46,0.614085,0.225851,-0.281160,0.005670,-0.075214,0.052778,-20.881802,18.090786,-37.457214,23.642506,0.26659375,0.16922233,-0.67510474,0.03576783,-0.07211788,0.05308385
20240115 04:38:46,0.724940,0.248448,-0.370675,0.018454,-0.109305,0.037863,-20.924824,18.557653,-37.354141,22.66002,0.28491324,0.16670406,-0.8179883,0.03158852,-0.10738718,0.042762633
20240115 04:38:46,0.827180,0.253790,-0.478675,0.009931,-0.126350,0.014425,-20.952484,18.656370,-37.896744,21.3778,0.28082424,0.13979794,-0.96312726,0.006417818,-0.12505972,0.035597563
20240115 04:38:46,0.864554,0.264737,-0.531796,-0.023095,-0.119958,-0.023927,-21.208862,17.784737,-37.574463,21.874874,0.27163115,0.13835256,-1.0280082,-0.04365112,-0.1190396,0.03222707
20240115 04:38:46,0.878912,0.243742,-0.562993,-0.036944,-0.108239,-0.036711,-21.251881,18.251606,-37.471390,21.939009,0.26186183,0.11526001,-1.0523787,-0.061222866,-0.10729492,0.03033113
20240115 04:38:46,0.915014,0.201002,-0.507094,-0.061447,-0.080540,-0.059084,-21.390942,18.231447,-36.667633,22.280027,0.33632818,0.06781699,-1.0252819,-0.09208874,-0.079344034,0.024742216
20240115 04:38:46,0.918745,0.179072,-0.412099,-0.069970,-0.057103,-0.088913,-21.497486,18.416954,-37.082718,22.326815,0.40385804,0.057227228,-0.95702064,-0.116366416,-0.05791578,0.003913656
20240115 04:38:46,0.851994,0.119259,-0.432393,-0.065709,-0.036861,-0.120874,-21.454849,18.141975,-37.466248,22.87281,0.3363283,0.0137428045,-0.90744287,-0.13298456,-0.040599614,-0.025757879
20240115 04:38:46,0.743380,0.109475,-0.490570,-0.060382,-0.025142,-0.141115,-21.771790,17.355282,-36.748215,25.01015,0.20802918,0.028076146,-0.8682084,-0.14225775,-0.029988956,-0.043211244
20240115 04:38:46,0.579298,0.106605,-0.565057,-0.059317,-0.026208,-0.144311,-21.472008,17.568159,-36.893082,25.392702,0.030587077,0.04594226,-0.8025059,-0.14401218,-0.030432612,-0.044456434
20240115 04:38:46,0.465446,0.079754,-0.667965,-0.062513,-0.040057,-0.134723,-21.639503,18.030499,-37.192886,25.9856,-0.1275127,0.03140283,-0.78004307,-0.1402341,-0.04294285,-0.030698001
