Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:45:45,-0.273161,-0.608541,2.336925,-0.409640,0.533155,-0.089389,-14.359077,-6.291126,-40.383415,29.383911,1.7196293,-0.6810925,1.6218336,-0.33292937,0.5265355,0.12329529
20240115 03:45:45,-0.485402,-0.821660,2.488599,-0.312693,0.668454,-0.030795,-14.040981,-6.080097,-40.260048,32.803852,1.70334,-1.0054431,1.9493053,-0.26081663,0.65218866,0.0060610194
20240115 03:45:45,-0.828193,-0.880425,2.566192,-0.169936,0.825060,0.039518,-14.086575,-6.171417,-40.790428,37.28446,1.5680279,-1.2378157,2.2535036,-0.16919854,0.7963912,-0.15929618
20240115 03:45:45,-1.242944,-0.768006,2.537955,0.001585,0.929465,0.134334,-13.559124,-6.313931,-41.311760,40.595245,1.3147991,-1.334602,2.4747398,-0.050214745,0.8863608,-0.31120518
20240115 03:45:45,-1.580851,-0.614649,2.312573,0.158191,0.941183,0.242999,-13.162151,-6.189690,-41.315926,42.93903,0.98571825,-1.3414965,2.5261188,0.079668924,0.8796753,-0.40244564
20240115 03:45:45,-1.835336,-0.486713,1.903173,0.287098,0.874066,0.363384,-13.047024,-6.088287,-41.187431,45.023235,0.59323066,-1.2914393,2.4669712,0.21553124,0.78390354,-0.44038552
20240115 03:45:45,-1.907624,-0.311058,1.448217,0.354215,0.727048,0.479506,-12.174202,-5.926601,-41.323265,43.096497,0.2465868,-1.023746,2.290452,0.3699689,0.6149491,-0.37835282
20240115 03:45:45,-1.671704,-0.223517,1.144376,0.337169,0.486280,0.574323,-12.138340,-5.546524,-41.347725,39.85584,0.17546368,-0.74938774,1.9584206,0.5200025,0.36765134,-0.22835688
20240115 03:45:45,-1.348879,-0.220670,0.993592,0.260464,0.203963,0.624394,-11.813087,-6.182446,-41.302971,33.833324,0.23515576,-0.5349947,1.639564,0.62284744,0.111530565,-0.031107783
20240115 03:45:45,-0.898247,-0.328943,1.088856,0.149668,-0.078355,0.638243,-11.874420,-5.713730,-41.468147,26.955921,0.51178145,-0.471566,1.3402596,0.63068295,-0.12723541,0.17550692
20240115 03:45:45,-0.457145,-0.570932,1.413110,0.050591,-0.313797,0.608414,-12.120026,-5.548374,-41.079475,21.918306,0.93694097,-0.5863172,1.2172817,0.5395322,-0.31895816,0.33100265
20240115 03:45:45,-0.119893,-1.035739,1.886867,0.001585,-0.479991,0.544493,-12.004902,-5.446976,-40.950981,18.008373,1.3904494,-0.9476358,1.3640311,0.41500926,-0.4554829,0.39823937
20240115 03:45:45,0.129001,-1.488290,2.199114,0.013304,-0.557761,0.456069,-12.674374,-5.690926,-40.539803,17.884794,1.6654818,-1.3430938,1.5345633,0.32016054,-0.52595806,0.3775881
20240115 03:45:45,0.216065,-2.026771,2.272070,0.080420,-0.541781,0.366580,-13.299408,-5.267883,-40.439674,17.937792,1.6814072,-1.8520069,1.6754669,0.28445855,-0.5155499,0.27972195
20240115 03:45:45,0.178515,-2.282401,2.057958,0.178433,-0.445900,0.287744,-12.911400,-5.238663,-40.437721,17.17214,1.505298,-2.1238754,1.5641195,0.29956922,-0.4330454,0.12541777
20240115 03:45:45,0.063342,-2.385859,1.597206,0.261530,-0.321254,0.239803,-13.060196,-4.970062,-40.188774,16.60587,1.1040835,-2.2472339,1.298089,0.32236016,-0.31640133,-0.011355296
20240115 03:45:45,0.011528,-2.350851,1.064930,0.300948,-0.236026,0.220627,-13.317337,-5.457920,-40.427437,14.974273,0.65113866,-2.2303076,0.9073212,0.32687905,-0.23268507,-0.09564976
20240115 03:45:45,0.064542,-2.219002,0.574746,0.308405,-0.185955,0.215300,-13.608536,-5.383892,-40.569130,11.92801,0.22095346,-2.1191561,0.46920264,0.31580186,-0.17951941,-0.13660319
20240115 03:45:45,0.124140,-2.070687,0.186279,0.298817,-0.161452,0.220627,-13.590607,-5.193851,-40.581367,9.933729,-0.10636279,-2.0183167,0.1484519,0.3077264,-0.1495716,-0.1459218
20240115 03:45:45,0.166741,-1.957960,-0.003964,0.276445,-0.181693,0.233411,-13.792809,-5.687256,-40.015282,7.4989552,-0.3130154,-1.9269652,-0.03323167,0.29302827,-0.15919314,-0.1291801
20240115 03:45:45,0.307555,-1.820634,-0.023429,0.263660,-0.222177,0.238738,-13.756950,-5.307178,-40.039742,4.787363,-0.29889494,-1.800396,-0.2152997,0.27427515,-0.19073023,-0.11801804
20240115 03:45:45,0.386704,-1.685616,-0.040716,0.278575,-0.246680,0.231280,-14.004742,-5.891907,-40.004036,3.0697112,-0.3011972,-1.6736797,-0.32572407,0.25748888,-0.21161817,-0.14319646
20240115 03:45:45,0.406210,-1.491781,-0.235356,0.303078,-0.225373,0.220627,-13.950569,-5.513676,-39.760246,0.5239866,-0.48370242,-1.5339457,-0.46100223,0.24583995,-0.1871072,-0.18851975
20240115 03:45:45,0.451962,-1.296747,-0.566492,0.298817,-0.162517,0.197189,-13.623123,-5.399521,-39.362526,-3.5839906,-0.7901851,-1.4614435,-0.6514573,0.21876921,-0.120548286,-0.21344544
20240115 03:45:45,0.421222,-1.049060,-0.960741,0.245549,-0.081551,0.163098,-14.207710,-6.001534,-39.998909,-6.322318,-1.1209215,-1.394533,-0.73279417,0.1833097,-0.04007739,-0.18586075
20240115 03:45:45,0.370385,-0.873965,-1.257610,0.157126,-0.003780,0.127942,-14.075424,-5.326321,-40.443581,-8.220679,-1.3533809,-1.3712548,-0.7372692,0.15180735,0.032298878,-0.115781724
20240115 03:45:45,0.354403,-0.650761,-1.386091,0.043133,0.060141,0.086393,-14.268276,-5.916599,-39.603142,-8.0559025,-1.3771256,-1.233699,-0.7373947,0.1121262,0.08620964,-0.016083654
20240115 03:45:45,0.286794,-0.546202,-1.324634,-0.079382,0.081448,0.044844,-13.987194,-5.509979,-40.296730,-2.539522,-1.2965772,-1.0035946,-0.64985794,0.04669539,0.09964619,0.08970546
20240115 03:45:45,0.063154,-0.452229,-0.978157,-0.196570,0.054814,0.017145,-14.189396,-6.003384,-39.730644,6.9855967,-0.9820597,-0.6587055,-0.34925476,-0.03427255,0.07141144,0.18977405
20240115 03:45:45,-0.216590,-0.321326,-0.372221,-0.278602,-0.008042,0.011819,-14.066074,-5.423191,-40.169212,13.228245,-0.46233863,-0.35365254,0.09457831,-0.09302,0.007085049,0.26382518
20240115 03:45:45,-0.349739,-0.221762,0.238518,-0.296713,-0.067701,0.023538,-13.968498,-5.703716,-39.748009,15.943798,0.04841301,-0.18438537,0.4393022,-0.10948983,-0.05279224,0.2865929
20240115 03:45:45,-0.308643,-0.153331,0.781129,-0.247707,-0.110315,0.032060,-14.347927,-5.446030,-40.036552,15.560375,0.53480935,-0.054918475,0.63568187,-0.09568527,-0.09312469,0.24812548
20240115 03:45:45,-0.109131,-0.142184,0.993658,-0.152891,-0.116707,0.018211,-14.171852,-5.621456,-40.023354,11.175753,0.7942993,0.02574806,0.55998975,-0.073165074,-0.09941155,0.15429564
20240115 03:45:45,0.154028,-0.182664,0.908872,-0.038899,-0.073028,-0.019076,-14.338577,-5.542896,-39.762199,7.5970283,0.8193265,-0.0048410147,0.2827744,-0.04938288,-0.070853524,0.030455938
20240115 03:45:45,0.324223,-0.241743,0.594960,0.053787,-0.003780,-0.075540,-14.232414,-5.536518,-39.627586,5.513666,0.6009838,-0.12933686,-0.031304866,-0.043984704,-0.027380105,-0.08052894
20240115 03:45:45,0.265317,-0.304143,0.198086,0.108120,0.078251,-0.135199,-14.366238,-5.444183,-40.304787,6.664273,0.21328047,-0.2763341,-0.15466437,-0.06193444,0.036273353,-0.15522866
20240115 03:45:45,-0.000463,-0.260857,-0.239735,0.124100,0.158153,-0.176748,-14.329227,-5.639767,-39.487831,10.491082,-0.2661297,-0.2976728,-0.06480448,-0.09273247,0.117137454,-0.1866236
20240115 03:45:45,-0.219095,-0.258685,-0.466138,0.098531,0.211420,-0.192728,-14.295170,-6.201656,-39.584801,14.363572,-0.5388777,-0.3013208,0.07760663,-0.12334848,0.18377914,-0.17253718
20240115 03:45:46,-0.444126,-0.276947,-0.460820,0.054852,0.213551,-0.191663,-13.995007,-6.180664,-39.449196,19.105362,-0.59631217,-0.28877464,0.29839116,-0.15226483,0.20476566,-0.13785903
20240115 03:45:46,-0.700833,-0.205049,-0.236971,0.027153,0.172002,-0.165029,-14.331413,-6.389847,-39.840797,24.37598,-0.4698056,-0.2060201,0.6049695,-0.14872646,0.17700598,-0.10585757
20240115 03:45:46,-0.861022,-0.122933,0.042470,0.047395,0.121931,-0.117088,-13.855179,-6.544281,-39.692024,25.546516,-0.28360796,-0.14266172,0.830603,-0.096034944,0.12858221,-0.104246646
20240115 03:45:46,-0.824022,-0.087323,0.238570,0.118773,0.068663,-0.064886,-14.004742,-5.891907,-40.004036,24.054003,-0.09853162,-0.104040444,0.8576948,-0.015481163,0.07191719,-0.14336026
20240115 03:45:46,-0.659722,-0.078205,0.176479,0.217850,0.027115,-0.021207,-13.828281,-6.259224,-39.710365,20.209635,-0.082522154,-0.06801628,0.6841261,0.061696954,0.024606584,-0.21317808
20240115 03:45:46,-0.459953,-0.062882,-0.131673,0.321189,0.014331,0.003296,-13.864143,-6.639301,-39.685905,16.127176,-0.28042415,-0.06037209,0.3983423,0.110071026,0.0056509585,-0.30352023
20240115 03:45:46,-0.217589,0.109354,-0.559319,0.387241,0.003677,0.017145,-13.873108,-6.734322,-39.679787,8.261853,-0.5657743,0.010858528,0.04469037,0.12816186,-0.015707754,-0.36615306
20240115 03:45:46,0.056172,0.224592,-0.959512,0.392567,-0.016564,0.013949,-13.918316,-7.017529,-39.929710,0.6349618,-0.7965945,-0.08837102,-0.29579732,0.106198,-0.042855628,-0.37645602
20240115 03:45:46,0.207362,0.459514,-1.182439,0.338235,-0.033610,-0.000965,-13.891804,-6.540585,-40.228508,-2.2456274,-0.8592785,-0.0034527183,-0.48207748,0.06900104,-0.061137818,-0.32878447
20240115 03:45:46,0.294269,0.705700,-1.054571,0.245549,-0.060244,-0.011619,-13.890266,-7.308140,-39.106621,-1.6217166,-0.63080186,0.26541257,-0.5497205,0.031597227,-0.08288151,-0.24074914
20240115 03:45:46,0.350120,0.897113,-0.694047,0.159256,-0.062374,-0.024403,-13.784492,-7.109871,-39.252480,-0.054063663,-0.24020407,0.5918789,-0.5355972,0.004180331,-0.081887,-0.15952682
20240115 03:45:46,0.412117,0.944704,-0.245717,0.120904,-0.027218,-0.041449,-13.802422,-7.299911,-39.240257,2.2613604,0.17973521,0.7920397,-0.48195022,-0.005514253,-0.049478527,-0.12744877
20240115 03:45:46,0.426900,0.875802,0.196416,0.135819,0.022853,-0.065952,-13.811771,-7.203041,-39.514626,4.729899,0.544219,0.85302305,-0.35363433,-0.0048322715,-0.006810613,-0.15106145
20240115 03:45:46,0.297213,0.786919,0.520142,0.192282,0.061206,-0.087259,-13.969532,-7.029461,-39.259575,9.136852,0.7310085,0.8460509,-0.13199832,0.0033952296,0.029156286,-0.21412133
20240115 03:45:46,0.051197,0.724900,0.582876,0.251942,0.089970,-0.090455,-13.617767,-7.188435,-39.513649,12.587162,0.65023977,0.791223,0.103384934,0.021049857,0.064253114,-0.2739601
20240115 03:45:46,-0.152927,0.716225,0.514310,0.287098,0.104885,-0.071278,-13.766563,-6.919830,-39.264702,16.061794,0.48647493,0.76144767,0.24697499,0.04294072,0.089414775,-0.30306533
20240115 03:45:46,-0.313142,0.769192,0.402572,0.264726,0.084644,-0.033991,-13.635311,-7.570362,-39.220940,16.989285,0.32173142,0.8029776,0.34923625,0.06558783,0.07529921,-0.2681896
20240115 03:45:46,-0.293484,0.854587,0.462488,0.197609,0.045226,0.012884,-13.495865,-7.742092,-39.744225,15.4883585,0.3994341,0.8999835,0.35154223,0.085946746,0.039739676,-0.1846401
20240115 03:45:46,-0.169659,0.939965,0.814837,0.127296,-0.012303,0.061890,-13.680519,-7.853569,-39.470848,15.0748,0.7722312,1.0241568,0.37005967,0.105541214,-0.011502296,-0.09208092
20240115 03:45:46,-0.019319,0.951027,1.478761,0.087878,-0.109250,0.105569,-13.714195,-7.483566,-39.093422,13.884221,1.4183321,1.1267937,0.5588555,0.11927585,-0.10054857,-0.020808056
20240115 03:45:46,0.213992,0.905940,2.208101,0.092139,-0.229634,0.146053,-13.556435,-7.657150,-39.348457,12.021747,2.1230464,1.1961585,0.80173814,0.1373711,-0.21288301,0.01572698
20240115 03:45:46,0.511393,0.886815,2.859637,0.180563,-0.321254,0.166294,-13.644276,-7.665382,-39.214821,9.885033,2.7916672,1.305689,0.99368167,0.17869908,-0.30551708,-0.035398424
20240115 03:45:46,0.780224,0.902463,3.195468,0.363803,-0.372391,0.163098,-13.838280,-7.679989,-39.215797,7.796281,3.2138252,1.4118118,0.9875469,0.25600046,-0.37586606,-0.19157036
20240115 03:45:46,0.844394,0.895125,2.956358,0.580069,-0.390502,0.159902,-13.898849,-7.595047,-38.820030,6.073826,3.0970416,1.4184313,0.6870364,0.33565074,-0.4161907,-0.40287006
20240115 03:45:46,0.800553,1.115878,2.161103,0.719629,-0.429920,0.164163,-14.147026,-7.987885,-39.064812,2.9944189,2.5074422,1.5460589,0.18186563,0.33490026,-0.45864642,-0.56919086
20240115 03:45:46,0.850552,1.263884,1.211094,0.726021,-0.519409,0.164163,-14.312984,-8.293106,-38.242714,-4.9282227,1.8256345,1.4938754,-0.32358283,0.19583513,-0.51626056,-0.63538194
20240115 03:45:46,0.955591,1.250223,0.145113,0.617356,-0.589722,0.151379,-14.631462,-8.312241,-38.646538,-13.6595955,1.0477238,0.9713109,-0.78577924,-0.0049419403,-0.5142062,-0.5879525
20240115 03:45:46,0.950088,1.150205,-0.480808,0.386175,-0.668558,0.131138,-14.551430,-8.974697,-37.932640,-19.319513,0.5844052,0.45187035,-0.934373,-0.1971226,-0.50982195,-0.39812788
20240115 03:45:46,1.018793,0.752014,-0.602388,0.076159,-0.725021,0.102373,-15.407093,-8.562565,-38.369972,-19.057346,0.31126395,0.030892342,-1.0690193,-0.33543548,-0.517111,-0.11485258
20240115 03:45:46,1.142361,0.160376,-0.147233,-0.199766,-0.667492,0.053367,-15.300167,-8.939964,-37.674431,-13.533318,0.39797178,-0.17923975,-1.0982558,-0.37585258,-0.48734188,0.14588995
20240115 03:45:46,1.174809,-0.513683,0.585702,-0.383006,-0.513017,-0.004162,-15.864246,-8.793755,-37.689583,-7.6021814,0.7717633,-0.45697284,-0.8116616,-0.39827448,-0.36679414,0.30800197
20240115 03:45:46,1.198670,-1.265741,1.250925,-0.436273,-0.277575,-0.070213,-15.704296,-8.217258,-37.591637,-2.778852,1.1524525,-0.97434956,-0.3806464,-0.38478452,-0.17967954,0.32452723
20240115 03:45:46,1.073234,-1.671539,1.759866,-0.356372,-0.016564,-0.134134,-16.110233,-8.436516,-37.581367,2.2313154,1.4498239,-1.2469224,0.15975702,-0.3108155,0.018996935,0.216467
20240115 03:45:46,0.927792,-1.883881,1.878287,-0.183786,0.205028,-0.188467,-16.031361,-8.523304,-37.708900,4.4812474,1.4537332,-1.4221606,0.37021756,-0.19243214,0.1750852,0.037104018
20240115 03:45:46,0.688824,-1.788406,1.449837,0.002650,0.344589,-0.241734,-15.837734,-8.316807,-37.988380,5.466428,1.044317,-1.4036492,0.18572104,-0.10402668,0.25998098,-0.13569601
20240115 03:45:46,0.387035,-1.333036,0.657799,0.118773,0.409575,-0.272629,-15.592129,-8.482155,-38.377068,2.0421126,0.289171,-1.0897272,-0.086743,-0.05862795,0.2803462,-0.2198793
20240115 03:45:46,0.357568,-0.793155,-0.267998,0.111316,0.376549,-0.298198,-15.079266,-8.640297,-37.691795,-6.0698028,-0.47436956,-0.86946493,-0.44270828,-0.057012945,0.18930984,-0.17996708
20240115 03:45:46,0.367122,-0.339578,-1.103778,-0.028245,0.278537,-0.321635,-15.370846,-8.374378,-38.113960,-13.479967,-1.0006905,-0.9358449,-0.5993683,-0.11020443,0.054069236,-0.024054684
20240115 03:45:46,0.291962,0.029443,-1.598448,-0.272210,0.180525,-0.336550,-15.036633,-8.915276,-38.075325,-9.868969,-1.2860081,-0.80934024,-0.55733144,-0.23988801,0.008615226,0.21650818
20240115 03:45:46,-0.097795,0.274098,-1.472553,-0.574769,0.103820,-0.333354,-15.142788,-8.921658,-38.209938,10.964295,-1.382354,-0.01104486,-0.19697651,-0.41295367,0.059675038,0.49581715
20240115 03:45:46,-0.475848,0.305490,-0.717189,-0.857086,0.049487,-0.285413,-14.824696,-8.710629,-38.086586,20.362686,-0.8109375,0.27605954,0.21786873,-0.52849674,0.04873687,0.73069715
20240115 03:45:46,-0.493457,-0.058102,0.476393,-1.021150,0.039899,-0.227885,-14.983608,-7.961380,-38.672951,22.245125,0.21272536,-0.026973236,0.645247,-0.6455885,0.051286634,0.8225926
20240115 03:45:46,-0.339239,-0.468132,1.710903,-1.016888,0.052683,-0.184205,-14.665520,-7.750355,-38.549599,23.440075,1.2168623,-0.37320256,1.2493267,-0.7104478,0.076231524,0.7446536
20240115 03:45:46,-0.241422,-0.922734,2.743370,-0.854955,0.055879,-0.150114,-15.035595,-7.589535,-38.563774,25.909092,1.9379302,-0.77891415,1.9870856,-0.6498008,0.0817544,0.5663686
20240115 03:45:46,-0.201955,-1.214477,3.299261,-0.568377,0.052683,-0.114958,-14.621075,-7.083366,-38.860619,26.468487,2.294588,-1.0713342,2.4558072,-0.45888016,0.06819654,0.34404412
20240115 03:45:46,-0.182810,-1.333669,3.336799,-0.239184,0.024984,-0.080867,-14.806114,-7.002956,-38.867714,25.333214,2.356612,-1.1559322,2.4565992,-0.21486358,0.031018808,0.12844509
20240115 03:45:46,-0.105788,-1.258027,2.715677,0.044199,-0.025087,-0.052102,-14.875645,-7.013035,-38.465828,22.476933,2.0350294,-1.0597429,1.8495505,-0.017578749,-0.030845778,-0.058432043
20240115 03:45:46,-0.014462,-1.040993,1.780730,0.218916,-0.109250,-0.025468,-14.242416,-6.957279,-39.133034,15.82096,1.3935777,-0.8273256,1.0277288,0.07707037,-0.12596221,-0.18583071
20240115 03:45:46,0.221878,-0.908376,0.783159,0.282837,-0.189151,-0.011619,-14.893574,-7.203075,-38.453606,8.098893,0.57547116,-0.72678983,0.18674205,0.068422854,-0.21604137,-0.24904373
20240115 03:45:46,0.597958,-0.782251,-0.025976,0.258334,-0.246680,-0.027599,-14.824043,-7.192997,-38.855492,-1.4682386,-0.070227385,-0.8185187,-0.5712458,-0.012516791,-0.2748016,-0.25207922
20240115 03:45:46,0.805864,-0.779341,-0.516244,0.180563,-0.277575,-0.058494,-14.823277,-7.576775,-38.294548,-6.383918,-0.4710923,-1.042039,-0.96664166,-0.10106851,-0.30143702,-0.20042159
20240115 03:45:46,0.807590,-0.898050,-0.644430,0.102793,-0.272248,-0.095781,-14.805733,-7.194847,-38.587257,-4.342786,-0.6070026,-1.1890128,-1.008996,-0.15067926,-0.3001266,-0.13765538
20240115 03:45:46,0.631278,-1.023922,-0.498796,0.079355,-0.232830,-0.113892,-15.017666,-7.399498,-38.575996,2.0638025,-0.51833934,-1.1981602,-0.7577832,-0.14218618,-0.264618,-0.112915084
20240115 03:45:46,0.398324,-1.232911,-0.299654,0.112381,-0.173171,-0.107500,-15.025860,-7.878292,-38.008934,6.91748,-0.42046702,-1.303268,-0.4249716,-0.09541847,-0.20526491,-0.1367892
20240115 03:45:46,0.171957,-1.438069,-0.302808,0.188021,-0.082616,-0.079801,-14.999348,-7.401348,-38.307747,9.609797,-0.5114238,-1.4788786,-0.1813477,-0.01902309,-0.113209754,-0.19863898
20240115 03:45:46,0.061099,-1.461271,-0.451833,0.288163,0.013265,-0.033991,-15.211285,-7.605995,-38.296501,9.404498,-0.71053094,-1.5247426,-0.1282068,0.070376985,-0.017357368,-0.28299594
20240115 03:45:46,0.090260,-1.348700,-0.804809,0.365934,0.072925,0.016080,-15.271084,-7.904831,-37.339790,6.2629046,-1.0798889,-1.5199783,-0.2771073,0.14160761,0.043709856,-0.3476144
20240115 03:45:46,0.097220,-1.211972,-1.251428,0.393633,0.092101,0.065086,-15.371227,-8.182487,-38.394432,1.3837051,-1.5244801,-1.5690058,-0.39403817,0.18700172,0.07449114,-0.3661798
20240115 03:45:46,0.188669,-0.948874,-1.535614,0.366999,0.083578,0.104504,-15.574581,-8.100227,-38.669762,-4.9997344,-1.7161611,-1.5384475,-0.5288148,0.20626028,0.08533133,-0.33472678
20240115 03:45:46,0.283353,-0.644282,-1.690805,0.306274,0.078251,0.131138,-15.219486,-8.084789,-37.729454,-9.156998,-1.6891894,-1.4260695,-0.6361259,0.21154237,0.10116057,-0.27120748
20240115 03:45:46,0.375540,-0.448004,-1.696343,0.229569,0.076121,0.137530,-15.255726,-8.272980,-37.985451,-12.354978,-1.5477803,-1.3316213,-0.73190194,0.20102641,0.11134897,-0.19322044
20240115 03:45:46,0.450585,-0.321383,-1.613266,0.160322,0.101689,0.127942,-15.071072,-8.161503,-38.258842,-12.089228,-1.3983918,-1.1762294,-0.7917331,0.1931408,0.13462225,-0.12532453
20240115 03:45:46,0.374811,-0.279079,-1.467370,0.108120,0.146434,0.106635,-14.991802,-8.440178,-38.105904,-6.753249,-1.3097305,-0.9519874,-0.6961035,0.18249694,0.16683404,-0.07810452
20240115 03:45:46,0.259611,-0.357438,-1.300082,0.076159,0.193309,0.087458,-15.204121,-8.452938,-38.375114,-1.8031881,-1.2412465,-0.852121,-0.55133444,0.16997807,0.20437036,-0.05286009
20240115 03:45:46,0.190909,-0.343949,-1.169580,0.060179,0.244446,0.073609,-14.594833,-8.315941,-38.110054,0.53083,-1.1327974,-0.7351314,-0.46946535,0.16444674,0.2488478,-0.040972963
20240115 03:45:46,0.160930,-0.380374,-1.009893,0.053787,0.265753,0.057629,-14.894611,-8.528816,-37.965157,1.4036276,-1.0034016,-0.70751417,-0.40851557,0.15446416,0.264023,-0.03912498
20240115 03:45:46,0.171214,-0.320957,-0.927604,0.052721,0.271079,0.043779,-14.921505,-8.813877,-37.946831,2.7809644,-0.9010637,-0.6086682,-0.4065525,0.13875574,0.26556474,-0.042730883
20240115 03:45:46,0.153705,-0.211640,-0.716321,0.063375,0.236988,0.038452,-14.603413,-8.602848,-37.823463,4.9327693,-0.67485934,-0.41230184,-0.3408013,0.11826673,0.23258303,-0.055901926
20240115 03:45:46,0.082549,-0.038417,-0.549688,0.071898,0.169871,0.048041,-14.630692,-8.696018,-38.085609,7.2250824,-0.49638772,-0.17519256,-0.2318676,0.10576405,0.17090935,-0.061541516
20240115 03:45:46,0.029462,0.170127,-0.418246,0.067636,0.078251,0.070413,-14.621727,-8.600998,-38.091713,7.53825,-0.33843592,0.06429324,-0.1574452,0.10361807,0.087479845,-0.04698834
20240115 03:45:46,0.110144,0.371219,-0.241526,0.075094,-0.011238,0.092785,-14.594833,-8.315941,-38.110054,7.3889465,-0.101503104,0.294169,-0.19246012,0.10583639,0.0053676926,-0.04303375
20240115 03:45:46,0.209856,0.497345,-0.005936,0.120904,-0.077289,0.106635,-14.621342,-8.792889,-37.811241,6.071919,0.19000462,0.45874494,-0.21755038,0.11590818,-0.05736756,-0.07807181
20240115 03:45:46,0.277762,0.573692,0.086661,0.208262,-0.115642,0.111961,-14.743240,-8.239231,-37.580650,4.880264,0.32771277,0.54610544,-0.25089106,0.13611944,-0.09905031,-0.15809754
20240115 03:45:46,0.379906,0.637504,0.092072,0.299882,-0.156125,0.108765,-14.815731,-8.615608,-38.092690,1.4314476,0.4082875,0.58823,-0.3368263,0.14048713,-0.14358875,-0.24938633
20240115 03:45:46,0.543516,0.748728,-0.161928,0.370195,-0.163583,0.091720,-14.585098,-8.604698,-37.555214,-4.4468913,0.32176876,0.5446361,-0.5502461,0.119465366,-0.15605035,-0.33177322
